alpha,loss_median,grad_Kp,grad_Ki,grad_Kd,update_Kp,update_Ki,update_Kd,rel_Kp,rel_Ki,rel_Kd
0.136645,1.316935e-02,9.638666e-05,2.717488e-06,9.045329e-04,1.693417e-03,2.323917e-05,1.604325e-03,1.610798e-05,2.852249e-06,1.236378e-03
0.172698,1.316773e-02,9.634172e-05,2.712632e-06,9.038677e-04,2.181467e-03,3.001521e-05,2.066907e-03,2.075019e-05,3.686494e-06,1.593130e-03
0.218264,1.316566e-02,9.628384e-05,2.706377e-06,9.030100e-04,2.807550e-03,3.871284e-05,2.660344e-03,2.670518e-05,4.758391e-06,2.051254e-03
0.275853,1.316298e-02,9.620936e-05,2.698329e-06,9.019048e-04,3.610162e-03,4.986412e-05,3.421098e-03,3.433903e-05,6.133971e-06,2.639370e-03
0.348637,1.315955e-02,9.611362e-05,2.687983e-06,9.004814e-04,4.638398e-03,6.414390e-05,4.395620e-03,4.411850e-05,7.897081e-06,3.394204e-03
0.440624,1.315515e-02,9.599066e-05,2.674696e-06,8.986490e-04,5.954802e-03,8.240595e-05,5.643017e-03,5.663815e-05,1.015393e-05,4.362918e-03
0.556881,1.314951e-02,9.583291e-05,2.657647e-06,8.962910e-04,7.638982e-03,1.057269e-04,7.238389e-03,7.265458e-05,1.303867e-05,5.606150e-03
0.703814,1.314230e-02,9.563071e-05,2.635794e-06,8.932567e-04,9.792134e-03,1.354586e-04,9.276978e-03,9.312937e-05,1.672011e-05,7.201964e-03
0.889513,1.313310e-02,9.537184e-05,2.607811e-06,8.893522e-04,1.254272e-02,1.732899e-04,1.187929e-02,1.192828e-04,2.140965e-05,9.251032e-03
1.12421,1.312136e-02,9.504076e-05,2.572021e-06,8.843264e-04,1.605354e-02,2.213151e-04,1.519737e-02,1.526606e-04,2.737039e-05,1.188341e-02
1.42083,1.310645e-02,9.461791e-05,2.526300e-06,8.778538e-04,2.053040e-02,2.821081e-04,1.942230e-02,1.952159e-04,3.492714e-05,1.526743e-02
1.79571,1.308753e-02,9.407866e-05,2.467979e-06,8.695110e-04,2.623286e-02,3.587921e-04,2.479302e-02,2.494103e-04,4.447653e-05,1.962128e-02
2.26951,1.306364e-02,9.339218e-05,2.393705e-06,8.587438e-04,3.348705e-02,4.550915e-04,3.160634e-02,3.183341e-04,5.649569e-05,2.522784e-02
2.86832,1.303360e-02,9.252017e-05,2.299304e-06,8.448238e-04,4.270105e-02,5.753378e-04,4.022755e-02,4.058493e-04,7.154663e-05,3.245293e-02
3.62512,1.299604e-02,9.141546e-05,2.179609e-06,8.267852e-04,5.438260e-02,7.243814e-04,5.110042e-02,5.167543e-04,9.027123e-05,4.176578e-02
4.5816,1.294944e-02,9.002070e-05,2.028294e-06,8.033371e-04,6.915900e-02,9.073311e-04,6.475388e-02,6.569656e-04,1.133681e-04,5.375607e-02
5.79044,1.289224e-02,8.826748e-05,1.837728e-06,7.727352e-04,8.779829e-02,1.128988e-03,8.180025e-02,8.337082e-04,1.415373e-04,6.913150e-02
7.31824,1.282300e-02,8.607648e-05,1.598938e-06,7.325935e-04,1.112299e-01,1.392767e-03,1.029149e-01,1.055695e-03,1.753694e-04,8.868981e-02
9.24915,1.274092e-02,8.335985e-05,1.301961e-06,6.796076e-04,1.405621e-01,1.698786e-03,1.287784e-01,1.333266e-03,2.151450e-04,1.130058e-01
11.6895,1.264651e-02,8.002819e-05,9.383218e-07,6.091537e-04,1.770919e-01,2.040621e-03,1.599462e-01,1.678445e-03,2.604902e-04,1.418994e-01
14.7738,1.254301e-02,7.600597e-05,5.779521e-07,5.147815e-04,2.223034e-01,2.400043e-03,1.965765e-01,2.104865e-03,3.098154e-04,1.727841e-01
18.6718,1.243861e-02,7.126287e-05,4.439262e-07,3.880887e-04,2.778544e-01,2.738753e-03,2.378917e-01,2.627557e-03,3.594430e-04,2.013771e-01
23.5983,1.234994e-02,6.587257e-05,6.001235e-07,2.311315e-04,3.455649e-01,2.986092e-03,2.811311e-01,3.262726e-03,4.023454e-04,2.138507e-01
29.8247,1.230653e-02,6.011462e-05,1.663991e-06,1.760511e-04,4.274664e-01,3.023148e-03,2.924215e-01,4.028054e-03,4.265956e-04,2.086901e-01
37.6939,1.235347e-02,5.461920e-05,2.626395e-06,4.667336e-04,5.260601e-01,2.680705e-03,2.892858e-01,4.944893e-03,4.147129e-04,2.004797e-01
47.6394,1.253996e-02,5.045039e-05,3.722531e-06,9.541812e-04,6.450543e-01,2.199286e-03,3.145601e-01,6.044817e-03,3.520257e-04,1.635135e-01
60.2089,1.285826e-02,4.867910e-05,4.823319e-06,1.542830e-03,7.905931e-01,2.657495e-03,2.318423e-01,7.380423e-03,2.969055e-04,1.257592e-01
76.095,1.310306e-02,4.876905e-05,4.255622e-06,1.312883e-03,9.712659e-01,3.464980e-03,2.567351e-01,9.024063e-03,3.943803e-04,1.355157e-01
96.1725,1.289420e-02,4.819062e-05,4.228421e-06,1.414648e-03,1.195393e+00,7.683553e-03,4.539823e-01,1.104074e-02,8.746537e-04,1.850254e-01
121.547,1.227973e-02,4.842360e-05,3.196364e-06,9.327797e-04,1.476327e+00,1.216233e-02,7.264148e-01,1.353497e-02,1.385034e-03,3.102890e-01
153.617,1.183668e-02,5.428553e-05,1.783391e-06,4.423529e-04,1.845195e+00,1.516611e-02,7.851608e-01,1.676145e-02,1.727634e-03,3.265198e-01
194.149,1.183715e-02,6.491445e-05,1.383719e-06,4.751131e-04,2.348084e+00,1.817464e-02,8.089353e-01,2.108394e-02,1.782286e-03,3.108266e-01
245.375,1.209065e-02,7.506914e-05,1.342395e-06,7.307369e-04,3.033602e+00,1.999801e-02,6.969043e-01,2.684128e-02,1.801916e-03,2.216086e-01
310.117,1.224679e-02,7.958243e-05,2.031298e-06,8.458121e-04,3.938104e+00,2.251889e-02,6.867393e-01,3.419238e-02,1.932380e-03,1.896792e-01
391.941,1.200419e-02,7.506188e-05,1.397406e-06,7.968784e-04,5.067080e+00,2.804398e-02,9.479251e-01,4.293936e-02,2.658496e-03,2.229724e-01
495.354,1.127723e-02,5.872659e-05,7.913005e-07,5.728768e-04,6.379650e+00,3.196422e-02,1.473550e+00,5.241538e-02,3.388483e-03,3.009378e-01
626.052,1.048895e-02,4.288862e-05,1.060182e-06,2.126527e-04,7.813173e+00,3.852998e-02,1.721990e+00,6.176055e-02,3.503904e-03,3.138005e-01
791.234,1.084092e-02,3.625077e-05,2.844540e-06,1.241937e-03,9.468015e+00,4.130027e-02,1.401706e+00,7.140860e-02,3.853008e-03,2.105716e-01
1000,1.015006e-02,3.264457e-05,2.054349e-06,7.478114e-04,1.143725e+01,6.198944e-02,2.563490e+00,8.154579e-02,6.052898e-03,3.122413e-01
