alpha,loss_median,grad_Kp,grad_Ki,grad_Kd,update_Kp,update_Ki,update_Kd,rel_Kp,rel_Ki,rel_Kd
11253.4,1.954819e-03,7.408174e-06,1.099065e-07,1.034835e-04,1.734717e+01,3.576945e-01,2.371005e+00,1.128063e-01,5.056890e-02,2.221412e-01
14251,1.754128e-03,5.953235e-06,6.135295e-08,7.344724e-05,2.149405e+01,4.129261e-01,3.543330e+00,1.272505e-01,6.097408e-02,2.685708e-01
18047.2,1.614531e-03,4.217236e-06,1.575126e-07,3.790941e-05,2.595392e+01,4.993994e-01,3.631794e+00,1.379067e-01,7.767505e-02,2.283165e-01
22854.6,1.582954e-03,3.896023e-06,2.245097e-07,1.560108e-04,3.141339e+01,6.162369e-01,4.996926e+00,1.480660e-01,1.021841e-01,3.152082e-01
28942.7,1.426421e-03,3.227830e-06,5.606008e-08,3.722331e-05,3.819477e+01,7.090248e-01,5.025399e+00,1.579590e-01,1.274999e-01,2.215121e-01
36652.4,1.395356e-03,3.054468e-06,5.952737e-08,5.930428e-05,4.651219e+01,8.040343e-01,5.889807e+00,1.671126e-01,1.590994e-01,2.137683e-01
46415.9,1.255616e-03,2.333592e-06,1.928887e-08,3.893411e-05,5.548417e+01,9.296380e-01,6.861415e+00,1.716321e-01,2.050443e-01,2.192833e-01
58780.2,1.199233e-03,2.080793e-06,5.036715e-08,4.246823e-05,6.592199e+01,1.097852e+00,8.316565e+00,1.746408e-01,2.709286e-01,2.119340e-01
74438,1.086199e-03,1.742895e-06,2.270710e-08,2.726147e-05,7.778123e+01,1.281627e+00,9.084007e+00,1.756982e-01,3.395806e-01,2.244517e-01
94266.8,1.028147e-03,1.338853e-06,1.259593e-08,3.420118e-05,9.188929e+01,1.471941e+00,9.829878e+00,1.748351e-01,3.410216e-01,1.871702e-01
119378,9.315122e-04,1.000574e-06,2.149612e-08,3.990786e-05,1.079087e+02,1.690592e+00,1.330152e+01,1.740247e-01,3.328415e-01,2.221142e-01
151178,8.624214e-04,8.481306e-07,2.084938e-08,1.754937e-05,1.262582e+02,1.957961e+00,1.449666e+01,1.726805e-01,2.996436e-01,2.015867e-01
191448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
