alpha,loss_median,grad_Kp,grad_Ki,grad_Kd,update_Kp,update_Ki,update_Kd,rel_Kp,rel_Ki,rel_Kd
3000,9.843062e-04,3.440532e-06,9.872581e-08,2.379112e-05,2.818059e+00,5.428953e-02,2.133487e-01,1.358335e-02,1.004030e-02,1.288652e-02
3000,9.840912e-04,3.352360e-06,9.414200e-08,2.384610e-05,2.757290e+00,5.207710e-02,2.109279e-01,1.316064e-02,9.670265e-03,1.288406e-02
3000,9.751608e-04,3.257255e-06,9.274568e-08,1.704043e-05,2.697724e+00,4.998748e-02,2.250562e-01,1.275701e-02,9.316913e-03,1.343814e-02
3000,9.600534e-04,3.159454e-06,8.786272e-08,1.225988e-05,2.638499e+00,4.803233e-02,1.878677e-01,1.236716e-02,8.981007e-03,1.116293e-02
3000,9.501811e-04,3.068396e-06,8.534506e-08,1.795223e-05,2.573271e+00,4.620574e-02,1.219236e-01,1.198983e-02,8.662604e-03,7.808512e-03
3000,9.488089e-04,2.986829e-06,8.473912e-08,2.389225e-05,2.489437e+00,4.449469e-02,1.459141e-01,1.162728e-02,8.373178e-03,8.597017e-03
3000,9.405740e-04,2.912791e-06,8.283564e-08,1.794865e-05,2.416741e+00,4.289505e-02,2.228623e-01,1.128243e-02,8.099525e-03,1.313927e-02
3000,9.317412e-04,2.851121e-06,8.125636e-08,5.819950e-06,2.364761e+00,4.140836e-02,2.276090e-01,1.095755e-02,7.842272e-03,1.333086e-02
3000,9.249938e-04,2.804182e-06,8.008632e-08,9.143107e-06,2.323187e+00,4.004107e-02,1.504135e-01,1.065529e-02,7.601933e-03,8.786044e-03
3000,9.194135e-04,2.771589e-06,7.888352e-08,1.976555e-05,2.284933e+00,3.879267e-02,8.123848e-02,1.037605e-02,7.377673e-03,5.099214e-03
3000,9.130126e-04,2.729228e-06,7.562072e-08,1.878077e-05,2.248945e+00,3.762615e-02,1.321055e-01,1.011403e-02,7.166217e-03,7.697264e-03
3000,9.058115e-04,2.665527e-06,7.178410e-08,9.804107e-06,2.213643e+00,3.649610e-02,1.660911e-01,9.861394e-03,6.964009e-03,9.631748e-03
3000,8.996095e-04,2.584396e-06,6.958207e-08,6.463844e-06,2.178407e+00,3.539785e-02,1.292901e-01,9.614994e-03,6.770082e-03,7.481734e-03
3000,8.943975e-04,2.519427e-06,6.755275e-08,1.431146e-05,2.143574e+00,3.434822e-02,1.018711e-01,9.376086e-03,6.585417e-03,5.881991e-03
3000,8.888540e-04,2.471332e-06,6.585286e-08,1.293074e-05,2.109788e+00,3.335653e-02,9.678418e-02,9.147204e-03,6.410844e-03,5.651603e-03
3000,8.803994e-04,2.434156e-06,6.431138e-08,6.566688e-06,2.077610e+00,3.242224e-02,1.272815e-01,8.930409e-03,6.246252e-03,7.325851e-03
3000,8.742659e-04,2.404381e-06,6.287879e-08,8.192641e-06,2.047392e+00,3.154310e-02,8.187461e-02,8.726771e-03,6.053569e-03,4.706793e-03
3000,8.691299e-04,2.375315e-06,6.169139e-08,1.050513e-05,2.019160e+00,3.072053e-02,6.128029e-02,8.535943e-03,5.864206e-03,3.752764e-03
3000,8.648124e-04,2.343311e-06,6.047254e-08,1.078284e-05,1.992568e+00,2.995833e-02,1.030838e-01,8.356005e-03,5.686961e-03,5.911571e-03
3000,8.604333e-04,2.305576e-06,5.942893e-08,5.371562e-06,1.966980e+00,2.925494e-02,1.251394e-01,8.183916e-03,5.520486e-03,7.170400e-03
3000,8.553113e-04,2.257775e-06,5.811630e-08,3.041179e-06,1.941749e+00,2.859909e-02,9.493030e-02,8.016696e-03,5.363674e-03,5.435271e-03
3000,8.508797e-04,2.207284e-06,5.702764e-08,8.738495e-06,1.916614e+00,2.797550e-02,4.064185e-02,7.853092e-03,5.215709e-03,2.493536e-03
3000,8.471223e-04,2.165324e-06,5.597657e-08,1.048942e-05,1.891893e+00,2.734979e-02,6.331465e-02,7.694287e-03,5.076060e-03,3.684194e-03
3000,8.428716e-04,2.135691e-06,5.493713e-08,6.178077e-06,1.868232e+00,2.675985e-02,9.503012e-02,7.542757e-03,4.944363e-03,5.429497e-03
3000,8.382819e-04,2.114950e-06,5.389920e-08,3.889352e-06,1.846175e+00,2.620234e-02,8.340214e-02,7.400492e-03,4.820261e-03,4.762653e-03
3000,8.344018e-04,2.095826e-06,5.285701e-08,5.653007e-06,1.825845e+00,2.567297e-02,5.932026e-02,7.267720e-03,4.703269e-03,3.385162e-03
3000,8.310355e-04,2.074508e-06,5.182424e-08,6.733363e-06,1.806871e+00,2.516821e-02,4.528740e-02,7.142691e-03,4.592770e-03,2.702319e-03
3000,8.274140e-04,2.046013e-06,5.082832e-08,4.399059e-06,1.788601e+00,2.468618e-02,6.471777e-02,7.022604e-03,4.488114e-03,3.689528e-03
3000,8.234579e-04,2.008777e-06,4.989126e-08,3.773751e-06,1.770458e+00,2.422630e-02,4.687884e-02,6.905052e-03,4.388767e-03,2.672077e-03
3000,8.197193e-04,1.970803e-06,4.902430e-08,4.421869e-06,1.752226e+00,2.378858e-02,3.434720e-02,6.789113e-03,4.294386e-03,2.063985e-03
3000,8.164387e-04,1.938010e-06,4.823165e-08,6.092660e-06,1.734116e+00,2.337331e-02,5.929374e-02,6.675553e-03,4.204769e-03,3.376909e-03
3000,8.131782e-04,1.913846e-06,4.751447e-08,3.146052e-06,1.716601e+00,2.298087e-02,7.069477e-02,6.566133e-03,4.119730e-03,4.107672e-03
3000,8.097346e-04,1.896136e-06,4.685935e-08,1.471323e-06,1.700132e+00,2.261104e-02,5.708464e-02,6.462466e-03,4.039003e-03,3.250406e-03
3000,8.064726e-04,1.880151e-06,4.622305e-08,4.426712e-06,1.684860e+00,2.226201e-02,2.462537e-02,6.364985e-03,3.962228e-03,1.498667e-03
3000,8.034308e-04,1.862843e-06,4.555311e-08,5.300382e-06,1.670543e+00,2.193017e-02,2.869279e-02,6.272618e-03,3.889007e-03,1.721786e-03
3000,8.003168e-04,1.840726e-06,4.483403e-08,3.277540e-06,1.656713e+00,2.161176e-02,4.889701e-02,6.183475e-03,3.818979e-03,2.783014e-03
3000,7.971552e-04,1.814278e-06,4.409657e-08,1.797488e-06,1.642982e+00,2.130454e-02,4.386308e-02,6.096024e-03,3.751882e-03,2.496281e-03
3000,7.941921e-04,1.785310e-06,4.338007e-08,3.122560e-06,1.629242e+00,2.100802e-02,3.164186e-02,6.009820e-03,3.687576e-03,1.800209e-03
3000,7.914132e-04,1.761038e-06,4.270555e-08,3.810835e-06,1.615663e+00,2.072256e-02,2.937524e-02,5.925461e-03,3.626002e-03,1.740374e-03
3000,7.885839e-04,1.742543e-06,4.207817e-08,2.291631e-06,1.602546e+00,2.044866e-02,4.245946e-02,5.844013e-03,3.567116e-03,2.415252e-03
3000,7.856812e-04,1.726782e-06,4.149281e-08,2.059384e-06,1.590141e+00,2.018654e-02,3.076687e-02,5.766319e-03,3.510818e-03,1.750306e-03
3000,7.828983e-04,1.712207e-06,4.093739e-08,2.307035e-06,1.578504e+00,1.993596e-02,2.179253e-02,5.692501e-03,3.456932e-03,1.298220e-03
3000,7.802727e-04,1.696787e-06,4.040023e-08,3.003084e-06,1.567459e+00,1.969622e-02,2.943572e-02,5.621841e-03,3.405237e-03,1.706278e-03
3000,7.776587e-04,1.678295e-06,3.987606e-08,1.332648e-06,1.556686e+00,1.946643e-02,3.405435e-02,5.553115e-03,3.355520e-03,1.974641e-03
3000,7.750193e-04,1.656821e-06,3.936467e-08,1.135165e-06,1.545904e+00,1.924581e-02,2.434519e-02,5.485273e-03,3.307623e-03,1.409033e-03
3000,7.724601e-04,1.634507e-06,3.886513e-08,2.432594e-06,1.535045e+00,1.903376e-02,1.599452e-02,5.418047e-03,3.261443e-03,9.679058e-04
3000,7.699899e-04,1.614917e-06,3.837407e-08,2.730797e-06,1.524280e+00,1.882971e-02,2.467843e-02,5.352033e-03,3.216921e-03,1.403467e-03
3000,7.675187e-04,1.599125e-06,3.788851e-08,1.470729e-06,1.513890e+00,1.863299e-02,3.286182e-02,5.288194e-03,3.174003e-03,1.869006e-03
3000,7.650625e-04,1.586084e-06,3.740648e-08,1.071037e-06,1.504079e+00,1.844283e-02,2.686958e-02,5.227194e-03,3.132625e-03,1.528201e-03
3000,7.626943e-04,1.573970e-06,3.692727e-08,1.874415e-06,1.494851e+00,1.825841e-02,1.815455e-02,5.169000e-03,3.092694e-03,1.081664e-03
3000,7.603871e-04,1.560582e-06,3.645394e-08,1.799899e-06,1.486027e+00,1.807912e-02,1.732272e-02,5.112928e-03,3.054104e-03,1.005421e-03
3000,7.580751e-04,1.544796e-06,3.599308e-08,1.047522e-06,1.477349e+00,1.790477e-02,1.835077e-02,5.058045e-03,3.016753e-03,1.089012e-03
3000,7.557756e-04,1.527154e-06,3.555088e-08,1.185645e-06,1.468626e+00,1.773545e-02,1.555069e-02,5.003675e-03,2.980568e-03,9.289998e-04
3000,7.535446e-04,1.509406e-06,3.513030e-08,1.537606e-06,1.459834e+00,1.757142e-02,1.578609e-02,4.949722e-03,2.945505e-03,9.410168e-04
3000,7.513700e-04,1.493371e-06,3.473108e-08,1.466161e-06,1.451110e+00,1.741293e-02,1.970871e-02,4.896643e-03,2.911540e-03,1.160750e-03
3000,7.492041e-04,1.479878e-06,3.434994e-08,4.430715e-07,1.442654e+00,1.726004e-02,2.359015e-02,4.845100e-03,2.878642e-03,1.341305e-03
3000,7.470570e-04,1.468369e-06,3.397948e-08,9.032616e-07,1.434600e+00,1.711250e-02,1.534629e-02,4.795516e-03,2.846761e-03,9.105133e-04
3000,7.449598e-04,1.457311e-06,3.361028e-08,1.429582e-06,1.426937e+00,1.696964e-02,1.014603e-02,4.747813e-03,2.815829e-03,6.143210e-04
3000,7.428982e-04,1.445210e-06,3.323672e-08,1.216441e-06,1.419524e+00,1.683063e-02,1.443931e-02,4.701489e-03,2.785774e-03,8.591226e-04
3000,7.408513e-04,1.431555e-06,3.286055e-08,5.389778e-07,1.412187e+00,1.669480e-02,1.636456e-02,4.655942e-03,2.756533e-03,9.695175e-04
3000,7.388336e-04,1.417013e-06,3.248807e-08,7.066284e-07,1.404826e+00,1.656183e-02,1.445985e-02,4.610820e-03,2.728067e-03,8.612939e-04
3000,7.368587e-04,1.402826e-06,3.212516e-08,1.149858e-06,1.397457e+00,1.643171e-02,1.251550e-02,4.566175e-03,2.700355e-03,7.112996e-04
3000,7.349094e-04,1.389994e-06,3.177509e-08,8.596187e-07,1.390190e+00,1.630456e-02,1.581698e-02,4.522356e-03,2.673385e-03,8.989216e-04
3000,7.329730e-04,1.378753e-06,3.143834e-08,5.077575e-07,1.383150e+00,1.618054e-02,1.531900e-02,4.479753e-03,2.647137e-03,9.051084e-04
3000,7.310644e-04,1.368523e-06,3.111303e-08,5.240855e-07,1.376394e+00,1.605971e-02,1.238429e-02,4.438533e-03,2.621579e-03,7.366799e-04
3000,7.291932e-04,1.358268e-06,3.079628e-08,9.066994e-07,1.369880e+00,1.594202e-02,9.984298e-03,4.398537e-03,2.596668e-03,5.797012e-04
3000,7.273457e-04,1.347144e-06,3.048594e-08,5.092943e-07,1.363495e+00,1.582729e-02,9.897167e-03,4.359378e-03,2.572359e-03,5.623015e-04
