alpha,loss_median,grad_Kp,grad_Ki,grad_Kd,update_Kp,update_Ki,update_Kd,rel_Kp,rel_Ki,rel_Kd
1263.85,1.063255e-02,3.694731e-05,1.520511e-06,4.307813e-04,8.387818e+00,9.652946e-02,1.648765e+00,6.535245e-02,9.836879e-03,2.990239e-01
1536.17,9.987521e-03,3.917831e-05,7.049957e-07,3.231886e-04,1.014333e+01,1.104027e-01,1.751856e+00,7.508422e-02,1.081639e-02,2.378767e-01
1867.18,9.904413e-03,3.951841e-05,5.532687e-07,4.386693e-04,1.238601e+01,1.268733e-01,1.782756e+00,8.630960e-02,1.190026e-02,2.040843e-01
2269.51,9.110649e-03,3.238045e-05,2.459390e-07,3.014259e-04,1.489564e+01,1.409211e-01,2.484432e+00,9.669468e-02,1.415643e-02,2.304945e-01
2758.53,8.676197e-03,2.517708e-05,9.103162e-07,2.053662e-04,1.749011e+01,1.667818e-01,2.456448e+00,1.046913e-01,1.854707e-02,1.962120e-01
3352.92,8.263583e-03,2.173442e-05,1.074850e-06,3.826672e-04,2.046573e+01,2.130081e-01,3.453328e+00,1.119679e-01,2.356338e-02,2.425036e-01
4075.39,7.809801e-03,1.956225e-05,2.924587e-07,2.497970e-04,2.401378e+01,2.460288e-01,3.201620e+00,1.191017e-01,2.763156e-02,1.832582e-01
4953.54,7.494243e-03,1.892042e-05,1.683126e-07,2.778919e-04,2.821437e+01,2.747073e-01,3.487007e+00,1.259012e-01,3.171069e-02,1.777133e-01
6020.89,6.843458e-03,1.453597e-05,2.393850e-07,1.166215e-04,3.260527e+01,3.132154e-01,4.332093e+00,1.299829e-01,3.714048e-02,1.925725e-01
7318.24,6.620410e-03,1.347856e-05,4.115399e-07,2.331729e-04,3.755502e+01,3.740787e-01,4.628459e+00,1.330982e-01,4.474203e-02,1.716050e-01
8895.13,6.076660e-03,1.105084e-05,2.353461e-07,1.270344e-04,4.307432e+01,4.309108e-01,5.139868e+00,1.351796e-01,5.380199e-02,1.621376e-01
10811.8,5.908353e-03,9.771612e-06,9.625308e-08,1.722830e-04,4.947487e+01,4.814083e-01,5.458141e+00,1.371185e-01,6.389483e-02,1.512769e-01
13141.5,5.305323e-03,7.532770e-06,8.065787e-08,1.233182e-04,5.638378e+01,5.420297e-01,6.424696e+00,1.376863e-01,7.576480e-02,1.606619e-01
15973.1,5.143753e-03,6.515685e-06,1.494401e-07,1.135351e-04,6.403654e+01,6.264368e-01,7.007470e+00,1.368289e-01,9.101527e-02,1.521571e-01
19414.9,4.678284e-03,5.150886e-06,1.025439e-07,9.608247e-05,7.251122e+01,7.067791e-01,7.771760e+00,1.354470e-01,1.110142e-01,1.481922e-01
23598.3,4.412769e-03,4.461871e-06,2.256450e-08,9.456259e-05,8.207720e+01,7.881523e-01,8.305740e+00,1.340321e-01,1.328433e-01,1.371403e-01
28683.2,4.120376e-03,3.796676e-06,4.269827e-08,5.966613e-05,9.251347e+01,8.849681e-01,9.453279e+00,1.337718e-01,1.600940e-01,1.397619e-01
34863.7,3.890630e-03,3.265049e-06,5.878733e-08,9.586702e-05,1.041341e+02,9.987104e-01,1.139979e+01,1.330373e-01,1.930443e-01,1.514530e-01
42375.9,3.864257e-03,2.597554e-06,2.755295e-08,1.326406e-04,1.171966e+02,1.107955e+00,1.219590e+01,1.326100e-01,2.153774e-01,1.353666e-01
51506.8,3.613474e-03,2.551270e-06,3.222466e-08,6.977280e-05,1.317591e+02,1.228596e+00,1.383824e+01,1.319398e-01,2.137125e-01,1.436668e-01
62605.2,3.279881e-03,2.329104e-06,4.373036e-08,6.556245e-05,1.476513e+02,1.368777e+00,1.481568e+01,1.314054e-01,2.088176e-01,1.342882e-01
76095,3.552336e-03,1.992660e-06,2.920892e-08,5.914513e-05,1.659722e+02,1.523726e+00,1.959656e+01,1.307333e-01,2.009399e-01,1.584962e-01
92491.5,3.124510e-03,1.699762e-06,7.864019e-08,9.390387e-05,1.963381e+02,1.726384e+00,3.106963e+01,1.297105e-01,2.229690e-01,2.209047e-01
112421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
