alpha,loss_median,grad_Kp,grad_Ki,grad_Kd,update_Kp,update_Ki,update_Kd,rel_Kp,rel_Ki,rel_Kd
1.42083,1.309536e-02,9.430228e-05,2.492154e-06,8.729809e-04,2.414884e-02,3.307608e-04,2.287373e-02,2.296074e-04,4.096993e-05,1.800627e-02
1.79571,1.307323e-02,9.366832e-05,2.423571e-06,8.630924e-04,3.091703e-02,4.210722e-04,2.925174e-02,2.939203e-04,5.222924e-05,2.320719e-02
2.26951,1.304528e-02,9.286026e-05,2.336108e-06,8.502819e-04,3.953863e-02,5.343509e-04,3.734940e-02,3.758198e-04,6.638950e-05,2.992410e-02
2.86832,1.301017e-02,9.183291e-05,2.224826e-06,8.336507e-04,5.050141e-02,6.754671e-04,4.759852e-02,4.799180e-04,8.408990e-05,3.860290e-02
3.62512,1.296639e-02,9.053096e-05,2.083642e-06,8.119979e-04,6.441073e-02,8.496889e-04,6.051860e-02,6.119288e-04,1.060410e-04,4.981045e-02
4.5816,1.291231e-02,8.888786e-05,1.905159e-06,7.837023e-04,8.201149e-02,1.062219e-03,7.671885e-02,7.788664e-04,1.329805e-04,6.424251e-02
5.79044,1.284639e-02,8.682543e-05,1.680577e-06,7.465486e-04,1.042104e-01,1.317272e-03,9.688501e-02,9.892416e-04,1.655801e-04,8.268626e-02
7.31824,1.276753e-02,8.425547e-05,1.399858e-06,6.974712e-04,1.320959e-01,1.616398e-03,1.217343e-01,1.253226e-03,2.042703e-04,1.059062e-01
9.24915,1.267571e-02,8.108516e-05,1.053131e-06,6.321763e-04,1.669513e-01,1.955587e-03,1.519072e-01,1.582745e-03,2.489346e-04,1.340813e-01
11.6895,1.257325e-02,7.722992e-05,6.669602e-07,5.446297e-04,2.102579e-01,2.320482e-03,1.877377e-01,1.991445e-03,2.983991e-04,1.658712e-01
14.7738,1.246682e-02,7.264018e-05,4.319576e-07,3.704890e-04,2.636832e-01,2.678750e-03,2.287867e-01,2.494511e-03,3.496252e-04,1.964118e-01
18.6718,1.237071e-02,6.735326e-05,4.257796e-07,2.706506e-04,3.290656e-01,2.968471e-03,2.729272e-01,3.108407e-03,3.965054e-04,2.194135e-01
23.5983,1.231137e-02,6.158629e-05,1.384787e-06,1.591294e-04,4.084379e-01,3.082092e-03,3.145922e-01,3.850941e-03,4.282744e-04,2.098882e-01
29.8247,1.233146e-02,5.587981e-05,2.379513e-06,3.724158e-04,5.042178e-01,2.854477e-03,2.879406e-01,4.742834e-03,4.282455e-04,2.078171e-01
37.6939,1.248417e-02,5.122851e-05,3.463721e-06,8.298079e-04,6.198263e-01,2.335707e-03,3.308660e-01,5.813195e-03,3.779427e-04,1.780715e-01
47.6394,1.278758e-02,4.884404e-05,4.606873e-06,1.418796e-03,7.609170e-01,2.419136e-03,2.499131e-01,7.110406e-03,3.019367e-04,1.340132e-01
60.2089,1.309135e-02,4.875717e-05,5.224504e-06,1.267026e-03,9.360000e-01,3.033680e-03,2.596856e-01,8.706714e-03,3.456095e-04,1.220940e-01
76.095,1.300637e-02,4.845919e-05,3.826722e-06,1.386302e-03,1.153797e+00,6.603545e-03,3.931099e-01,1.067172e-02,7.515348e-04,1.598090e-01
96.1725,1.242315e-02,4.799014e-05,3.775287e-06,1.049628e-03,1.425559e+00,1.130275e-02,6.867709e-01,1.309177e-02,1.286944e-03,2.891369e-01
121.547,1.189194e-02,5.253661e-05,2.165558e-06,3.964434e-04,1.779090e+00,1.480226e-02,8.313835e-01,1.619390e-02,1.686030e-03,3.563058e-01
153.617,1.180789e-02,6.272716e-05,1.475816e-06,4.465748e-04,2.259820e+00,1.771063e-02,8.108353e-01,2.034141e-02,1.810395e-03,3.272082e-01
194.149,1.204605e-02,7.361938e-05,1.258204e-06,6.944468e-04,2.918666e+00,1.992505e-02,7.558477e-01,2.590215e-02,1.822484e-03,2.492086e-01
245.375,1.225637e-02,7.968234e-05,2.000717e-06,8.410030e-04,3.797291e+00,2.203721e-02,6.637017e-01,3.309202e-02,1.852938e-03,1.865903e-01
310.117,1.210634e-02,7.701501e-05,1.890618e-06,8.388454e-04,4.909402e+00,2.758861e-02,8.710752e-01,4.179222e-02,2.531776e-03,2.067804e-01
391.941,1.144776e-02,6.336276e-05,9.725780e-07,6.099139e-04,6.222337e+00,3.113836e-02,1.387374e+00,5.140281e-02,3.384012e-03,2.888868e-01
495.354,1.058203e-02,4.574458e-05,6.905685e-07,2.454161e-04,7.668387e+00,3.867533e-02,1.828911e+00,6.100434e-02,3.681158e-03,3.288460e-01
626.052,1.066600e-02,3.580238e-05,2.571954e-06,9.690337e-04,9.298553e+00,3.984103e-02,1.328309e+00,7.063922e-02,3.671181e-03,1.998878e-01
791.234,1.056984e-02,3.434033e-05,2.556876e-06,1.254186e-03,1.127453e+01,5.855532e-02,2.505606e+00,8.104188e-02,5.809738e-03,3.270728e-01
1000,9.378526e-03,3.314263e-05,6.010415e-07,2.028392e-04,1.373051e+01,7.952962e-02,2.712244e+00,9.243563e-02,7.223487e-03,2.873485e-01
