alpha,loss_median,grad_Kp,grad_Ki,grad_Kd,update_Kp,update_Ki,update_Kd,rel_Kp,rel_Ki,rel_Kd
1000,2.186749e-03,9.388715e-06,2.784313e-07,2.323625e-05,1.482938e+00,4.043933e-02,2.989506e-01,1.250806e-02,5.482249e-03,6.739617e-02
1000,2.171694e-03,9.570880e-06,2.415494e-07,2.550343e-05,1.503510e+00,3.849137e-02,2.699066e-01,1.256133e-02,5.329713e-03,5.576993e-02
1000,2.158605e-03,9.645158e-06,2.087471e-07,3.848564e-05,1.525702e+00,3.655443e-02,2.486045e-01,1.262433e-02,5.084628e-03,5.035257e-02
1000,2.144009e-03,9.561404e-06,1.908145e-07,4.325708e-05,1.546709e+00,3.480312e-02,2.458929e-01,1.267373e-02,4.860934e-03,4.709935e-02
1000,2.126632e-03,9.321368e-06,2.069005e-07,3.728979e-05,1.563946e+00,3.336911e-02,2.478595e-01,1.268905e-02,4.679136e-03,4.493701e-02
1000,2.107534e-03,8.968351e-06,2.353679e-07,2.420809e-05,1.575684e+00,3.232561e-02,2.547486e-01,1.265767e-02,4.550252e-03,4.508014e-02
1000,2.088979e-03,8.568466e-06,2.678519e-07,2.010196e-05,1.581389e+00,3.167679e-02,2.584117e-01,1.257711e-02,4.475602e-03,4.399300e-02
1000,2.072794e-03,8.188377e-06,2.953352e-07,1.388341e-05,1.581706e+00,3.135356e-02,2.404834e-01,1.245433e-02,4.446018e-03,4.017289e-02
1000,2.059064e-03,7.874933e-06,3.101068e-07,2.178013e-05,1.578101e+00,3.122500e-02,2.300363e-01,1.230240e-02,4.443324e-03,3.651536e-02
1000,2.046136e-03,7.645772e-06,3.017301e-07,3.190482e-05,1.572330e+00,3.113327e-02,2.223744e-01,1.213605e-02,4.445225e-03,3.371090e-02
1000,2.032171e-03,7.496087e-06,2.916250e-07,3.207891e-05,1.565996e+00,3.094030e-02,2.248970e-01,1.196816e-02,4.387394e-03,3.335065e-02
1000,2.016834e-03,7.412374e-06,2.651770e-07,2.051769e-05,1.560347e+00,3.056222e-02,2.363163e-01,1.180834e-02,4.305091e-03,3.407494e-02
1000,2.001320e-03,7.378178e-06,2.356766e-07,1.523343e-05,1.556207e+00,2.997925e-02,2.427452e-01,1.166254e-02,4.223066e-03,3.397835e-02
1000,1.986950e-03,7.371459e-06,2.088837e-07,1.433265e-05,1.553893e+00,2.922572e-02,2.334870e-01,1.153274e-02,4.141628e-03,3.229424e-02
1000,1.974064e-03,7.364618e-06,1.886138e-07,1.196244e-05,1.553173e+00,2.837064e-02,2.160668e-01,1.141671e-02,4.062376e-03,2.910620e-02
1000,1.962062e-03,7.331207e-06,1.766062e-07,1.648073e-05,1.553345e+00,2.749688e-02,2.054325e-01,1.130894e-02,3.987061e-03,2.685156e-02
1000,1.950107e-03,7.254132e-06,1.728894e-07,1.991173e-05,1.553442e+00,2.668349e-02,2.008757e-01,1.120221e-02,3.889637e-03,2.506711e-02
1000,1.937743e-03,7.130058e-06,1.761874e-07,1.783027e-05,1.552504e+00,2.599241e-02,1.980950e-01,1.108969e-02,3.799247e-03,2.417226e-02
1000,1.925092e-03,6.968672e-06,1.842371e-07,1.173024e-05,1.549818e+00,2.545960e-02,1.953749e-01,1.096659e-02,3.731419e-03,2.347767e-02
1000,1.912645e-03,6.788051e-06,1.941511e-07,9.769687e-06,1.545066e+00,2.509062e-02,1.941719e-01,1.083109e-02,3.687141e-03,2.286583e-02
1000,1.900871e-03,6.608229e-06,2.029237e-07,9.763602e-06,1.538351e+00,2.486112e-02,1.862406e-01,1.068438e-02,3.662984e-03,2.171847e-02
1000,1.889878e-03,6.445319e-06,2.080571e-07,9.784039e-06,1.530104e+00,2.472338e-02,1.792168e-01,1.052985e-02,3.625691e-03,2.040880e-02
1000,1.879376e-03,6.308325e-06,2.081419e-07,1.218263e-05,1.520933e+00,2.461835e-02,1.742130e-01,1.037195e-02,3.575692e-03,1.923170e-02
1000,1.868940e-03,6.199392e-06,2.031340e-07,1.514656e-05,1.511466e+00,2.449017e-02,1.723662e-01,1.021506e-02,3.526574e-03,1.861839e-02
1000,1.858352e-03,6.116071e-06,1.941828e-07,1.258855e-05,1.502241e+00,2.429830e-02,1.731667e-01,1.006278e-02,3.477321e-03,1.847310e-02
1000,1.847729e-03,6.053282e-06,1.831271e-07,8.948595e-06,1.493646e+00,2.402405e-02,1.752428e-01,9.917578e-03,3.427335e-03,1.837018e-02
1000,1.837351e-03,6.004065e-06,1.719186e-07,7.861441e-06,1.485886e+00,2.367069e-02,1.742377e-01,9.780577e-03,3.376704e-03,1.795878e-02
1000,1.827406e-03,5.960050e-06,1.621759e-07,7.436486e-06,1.478963e+00,2.325886e-02,1.685103e-01,9.651563e-03,3.326170e-03,1.718027e-02
1000,1.817872e-03,5.912724e-06,1.549478e-07,7.531722e-06,1.472694e+00,2.281946e-02,1.622073e-01,9.529128e-03,3.276842e-03,1.622545e-02
1000,1.808583e-03,5.855351e-06,1.506589e-07,8.443277e-06,1.466768e+00,2.238619e-02,1.563515e-01,9.411072e-03,3.229827e-03,1.536593e-02
1000,1.799371e-03,5.784594e-06,1.491688e-07,9.873807e-06,1.460822e+00,2.198896e-02,1.539756e-01,9.294972e-03,3.185911e-03,1.482834e-02
1000,1.790178e-03,5.701060e-06,1.498905e-07,8.172154e-06,1.454532e+00,2.164909e-02,1.523523e-01,9.178744e-03,3.145409e-03,1.446359e-02
1000,1.781063e-03,5.608611e-06,1.519408e-07,6.392686e-06,1.447684e+00,2.137646e-02,1.506665e-01,9.061066e-03,3.108172e-03,1.417823e-02
1000,1.772139e-03,5.512852e-06,1.543172e-07,5.804445e-06,1.440208e+00,2.116892e-02,1.494497e-01,8.941549e-03,3.073699e-03,1.387315e-02
1000,1.763486e-03,5.419403e-06,1.560863e-07,5.686898e-06,1.432168e+00,2.101386e-02,1.470123e-01,8.820666e-03,3.041279e-03,1.346679e-02
1000,1.755100e-03,5.332587e-06,1.565525e-07,5.997401e-06,1.423733e+00,2.089158e-02,1.440194e-01,8.699494e-03,3.010114e-03,1.302294e-02
1000,1.746912e-03,5.254839e-06,1.553717e-07,6.403120e-06,1.415123e+00,2.077978e-02,1.416498e-01,8.579384e-03,2.979438e-03,1.264801e-02
1000,1.738839e-03,5.186797e-06,1.525783e-07,7.272448e-06,1.406563e+00,2.065813e-02,1.405944e-01,8.461660e-03,2.948625e-03,1.240015e-02
1000,1.730843e-03,5.127718e-06,1.485240e-07,6.671061e-06,1.398243e+00,2.051192e-02,1.405141e-01,8.347406e-03,2.917295e-03,1.224500e-02
1000,1.722946e-03,5.075918e-06,1.437569e-07,5.570952e-06,1.390298e+00,2.033401e-02,1.403812e-01,8.237331e-03,2.885384e-03,1.209055e-02
1000,1.715195e-03,5.029098e-06,1.388798e-07,5.044258e-06,1.382796e+00,2.012504e-02,1.392824e-01,8.131716e-03,2.853150e-03,1.185883e-02
1000,1.707625e-03,4.984657e-06,1.344284e-07,4.860077e-06,1.375732e+00,1.989217e-02,1.369760e-01,8.030420e-03,2.821096e-03,1.153194e-02
1000,1.700232e-03,4.940078e-06,1.307883e-07,4.937895e-06,1.369039e+00,1.964681e-02,1.339161e-01,7.932942e-03,2.789845e-03,1.115070e-02
1000,1.692985e-03,4.893363e-06,1.281572e-07,5.085014e-06,1.362606e+00,1.940199e-02,1.308799e-01,7.838547e-03,2.759989e-03,1.078080e-02
1000,1.685846e-03,4.843390e-06,1.265431e-07,5.366033e-06,1.356304e+00,1.916993e-02,1.284825e-01,7.746418e-03,2.731963e-03,1.047193e-02
1000,1.678793e-03,4.790055e-06,1.257922e-07,5.185689e-06,1.350011e+00,1.896001e-02,1.268708e-01,7.655815e-03,2.705970e-03,1.023394e-02
1000,1.671829e-03,4.734163e-06,1.256348e-07,4.628538e-06,1.343638e+00,1.877756e-02,1.257589e-01,7.566195e-03,2.681963e-03,1.004174e-02
1000,1.664972e-03,4.677115e-06,1.257422e-07,4.370811e-06,1.337138e+00,1.862332e-02,1.247233e-01,7.477280e-03,2.659687e-03,9.860376e-03
1000,1.658238e-03,4.620503e-06,1.257875e-07,4.128159e-06,1.330511e+00,1.849384e-02,1.235125e-01,7.389055e-03,2.638746e-03,9.669731e-03
1000,1.651631e-03,4.565751e-06,1.255009e-07,4.216180e-06,1.323797e+00,1.838248e-02,1.221704e-01,7.301721e-03,2.618686e-03,9.473399e-03
1000,1.645142e-03,4.513880e-06,1.247101e-07,4.365867e-06,1.317058e+00,1.828087e-02,1.209363e-01,7.215609e-03,2.599070e-03,9.289833e-03
1000,1.638751e-03,4.465414e-06,1.233590e-07,4.467986e-06,1.310369e+00,1.818057e-02,1.200220e-01,7.131095e-03,2.579541e-03,9.134745e-03
1000,1.632447e-03,4.420405e-06,1.215037e-07,4.594785e-06,1.303801e+00,1.807454e-02,1.194351e-01,7.048525e-03,2.559867e-03,9.007881e-03
1000,1.626225e-03,4.378517e-06,1.192862e-07,4.232493e-06,1.297410e+00,1.795815e-02,1.189683e-01,6.968151e-03,2.539966e-03,8.892940e-03
1000,1.620091e-03,4.339129e-06,1.168974e-07,3.945638e-06,1.291229e+00,1.782965e-02,1.183408e-01,6.890108e-03,2.519900e-03,8.768771e-03
1000,1.614053e-03,4.301452e-06,1.145359e-07,3.797742e-06,1.285269e+00,1.769014e-02,1.173714e-01,6.814395e-03,2.499850e-03,8.622277e-03
1000,1.608113e-03,4.264649e-06,1.123729e-07,3.751862e-06,1.279517e+00,1.754291e-02,1.160673e-01,6.740889e-03,2.480073e-03,8.454508e-03
1000,1.602268e-03,4.227966e-06,1.105274e-07,3.769353e-06,1.273941e+00,1.739267e-02,1.145928e-01,6.669370e-03,2.460846e-03,8.277847e-03
1000,1.596509e-03,4.190852e-06,1.090544e-07,3.766347e-06,1.268496e+00,1.724448e-02,1.131604e-01,6.599564e-03,2.442407e-03,8.107702e-03
1000,1.590828e-03,4.153035e-06,1.079451e-07,3.772043e-06,1.263134e+00,1.710291e-02,1.119169e-01,6.531188e-03,2.424919e-03,7.954320e-03
1000,1.585220e-03,4.114540e-06,1.071365e-07,3.706274e-06,1.257815e+00,1.697134e-02,1.108896e-01,6.463994e-03,2.408441e-03,7.819186e-03
1000,1.579685e-03,4.075640e-06,1.065285e-07,3.577133e-06,1.252506e+00,1.685145e-02,1.100106e-01,6.397800e-03,2.392929e-03,7.697087e-03
1000,1.574225e-03,4.036772e-06,1.060046e-07,3.465471e-06,1.247194e+00,1.674321e-02,1.091889e-01,6.332506e-03,2.378250e-03,7.581347e-03
1000,1.568841e-03,3.998421e-06,1.054524e-07,3.401205e-06,1.241877e+00,1.664500e-02,1.083749e-01,6.268096e-03,2.364214e-03,7.468359e-03
1000,1.563534e-03,3.961026e-06,1.047816e-07,3.405221e-06,1.236571e+00,1.655408e-02,1.075808e-01,6.204618e-03,2.350605e-03,7.358860e-03
1000,1.558299e-03,3.924907e-06,1.039358e-07,3.443438e-06,1.231295e+00,1.646711e-02,1.068533e-01,6.142162e-03,2.337216e-03,7.255899e-03
1000,1.553132e-03,3.890233e-06,1.028980e-07,3.446265e-06,1.226078e+00,1.638082e-02,1.062251e-01,6.080834e-03,2.323882e-03,7.161502e-03
1000,1.548030e-03,3.857023e-06,1.016880e-07,3.439966e-06,1.220942e+00,1.629245e-02,1.056815e-01,6.020733e-03,2.310497e-03,7.074475e-03
1000,1.542990e-03,3.825160e-06,1.003542e-07,3.339579e-06,1.215908e+00,1.620020e-02,1.051627e-01,5.961928e-03,2.297024e-03,6.990657e-03
1000,1.538014e-03,3.794431e-06,9.896192e-08,3.239567e-06,1.210988e+00,1.610335e-02,1.045956e-01,5.904452e-03,2.283490e-03,6.905143e-03
1000,1.533100e-03,3.764565e-06,9.758031e-08,3.169068e-06,1.206184e+00,1.600225e-02,1.039325e-01,5.848292e-03,2.269977e-03,6.814808e-03
1000,1.528250e-03,3.735276e-06,9.627073e-08,3.105731e-06,1.201493e+00,1.589815e-02,1.031712e-01,5.793397e-03,2.256600e-03,6.719598e-03
1000,1.523462e-03,3.706307e-06,9.507805e-08,3.080511e-06,1.196901e+00,1.579284e-02,1.023502e-01,5.739683e-03,2.243483e-03,6.622080e-03
1000,1.518733e-03,3.677465e-06,9.402582e-08,3.058789e-06,1.192392e+00,1.568833e-02,1.015242e-01,5.687046e-03,2.230736e-03,6.525809e-03
1000,1.514061e-03,3.648642e-06,9.311547e-08,3.040519e-06,1.187949e+00,1.558651e-02,1.007379e-01,5.635380e-03,2.218437e-03,6.433584e-03
1000,1.509444e-03,3.619822e-06,9.232892e-08,3.009103e-06,1.183553e+00,1.548883e-02,1.000100e-01,5.584587e-03,2.206621e-03,6.346508e-03
1000,1.504881e-03,3.591067e-06,9.163385e-08,2.966659e-06,1.179193e+00,1.539614e-02,9.933524e-02,5.534588e-03,2.195279e-03,6.264133e-03
1000,1.500372e-03,3.562496e-06,9.099038e-08,2.923564e-06,1.174860e+00,1.530862e-02,9.869747e-02,5.485330e-03,2.184362e-03,6.185339e-03
1000,1.495916e-03,3.534254e-06,9.035808e-08,2.890411e-06,1.170552e+00,1.522585e-02,9.808396e-02,5.436787e-03,2.173792e-03,6.109251e-03
1000,1.491512e-03,3.506482e-06,8.970226e-08,2.871083e-06,1.166270e+00,1.514690e-02,9.749256e-02,5.388955e-03,2.163477e-03,6.035670e-03
1000,1.487159e-03,3.479293e-06,8.899854e-08,2.860952e-06,1.162021e+00,1.507054e-02,9.692883e-02,5.341849e-03,2.153323e-03,5.964878e-03
