system,gvs_scaling,size_label,size_value,segment_count,gauss_points,integration_points,dof,batch_size,duration_s,solver_dt,save_dt,wall_time_s,per_env_wall_time_s,simulated_time_s,total_simulated_time_s,per_env_speed_ratio,total_speed_ratio,speed_ratio,noise_scale,warmup_runs,timing_repeats,device,device_id
planar_pcs,,num_segments,2,2,5,7,6,8,1.0,0.0001,0.01,18.416068443325155,2.3020085554156444,1.0,8.0,0.05430040635858121,0.43440325086864967,0.05430040635858121,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,2,2,5,7,6,16,1.0,0.0001,0.01,18.994480991668144,1.187155061979259,1.0,16.0,0.05264687150118216,0.8423499440189146,0.05264687150118216,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,2,2,5,7,6,32,1.0,0.0001,0.01,18.365806728004827,0.5739314602501508,1.0,32.0,0.0544490103162833,1.7423683301210655,0.0544490103162833,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,2,2,5,7,6,64,1.0,0.0001,0.01,18.52959939633244,0.2895249905676944,1.0,64.0,0.053967707483084056,3.4539332789173796,0.053967707483084056,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,2,2,5,7,6,128,1.0,0.0001,0.01,20.0429816533336,0.15658579416666876,1.0,128.0,0.049892776299262705,6.386275366305626,0.049892776299262705,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,2,2,5,7,6,256,1.0,0.0001,0.01,22.207379313001486,0.08674757544141205,1.0,256.0,0.04503007698051711,11.52769970701238,0.04503007698051711,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,4,4,5,7,12,1,1.0,0.0001,0.01,20.618557563662762,20.618557563662762,1.0,1.0,0.048499997970874356,0.048499997970874356,0.048499997970874356,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,4,4,5,7,12,2,1.0,0.0001,0.01,21.199592719669454,10.599796359834727,1.0,2.0,0.04717071753327495,0.0943414350665499,0.04717071753327495,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,4,4,5,7,12,4,1.0,0.0001,0.01,23.478266070664784,5.869566517666196,1.0,4.0,0.04259258315712942,0.17037033262851767,0.04259258315712942,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,4,4,5,7,12,8,1.0,0.0001,0.01,23.45984170434046,2.9324802130425573,1.0,8.0,0.0426260335684611,0.3410082685476888,0.0426260335684611,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,4,4,5,7,12,16,1.0,0.0001,0.01,26.519149116667297,1.657446819791706,1.0,16.0,0.037708600513562465,0.6033376082169994,0.037708600513562465,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,4,4,5,7,12,32,1.0,0.0001,0.01,25.729864678670612,0.8040582712084566,1.0,32.0,0.038865342375040704,1.2436909560013025,0.038865342375040704,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,4,4,5,7,12,64,1.0,0.0001,0.01,28.11530753666496,0.43930168026039,1.0,64.0,0.03556781296793242,2.276340029947675,0.03556781296793242,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,4,4,5,7,12,128,1.0,0.0001,0.01,32.30739674733195,0.25240153708853086,1.0,128.0,0.030952664116541153,3.9619410069172676,0.030952664116541153,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,4,4,5,7,12,256,1.0,0.0001,0.01,39.63423372234198,0.15482122547789837,1.0,256.0,0.025230713604948437,6.4590626828668,0.025230713604948437,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,8,8,5,7,24,1,1.0,0.0001,0.01,28.9435916729999,28.9435916729999,1.0,1.0,0.03454996226100206,0.03454996226100206,0.03454996226100206,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,8,8,5,7,24,2,1.0,0.0001,0.01,35.40798898366241,17.703994491831207,1.0,2.0,0.028242213938255843,0.056484427876511686,0.028242213938255843,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,8,8,5,7,24,4,1.0,0.0001,0.01,38.033865878004384,9.508466469501096,1.0,4.0,0.02629235753229904,0.10516943012919616,0.02629235753229904,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,8,8,5,7,24,8,1.0,0.0001,0.01,39.697964163332166,4.962245520416521,1.0,8.0,0.02519020864358758,0.20152166914870065,0.02519020864358758,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,8,8,5,7,24,16,1.0,0.0001,0.01,42.2439999893298,2.6402499993331126,1.0,16.0,0.023672000763483216,0.37875201221573146,0.023672000763483216,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,8,8,5,7,24,32,1.0,0.0001,0.01,44.48958234766906,1.390299448364658,1.0,32.0,0.02247717212055134,0.7192695078576429,0.02247717212055134,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,8,8,5,7,24,64,1.0,0.0001,0.01,48.907015121663186,0.7641721112759873,1.0,64.0,0.02044696445923672,1.30860572539115,0.02044696445923672,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,8,8,5,7,24,128,1.0,0.0001,0.01,59.18249140199623,0.46236321407809555,1.0,128.0,0.016896889203388114,2.1628018180336785,0.016896889203388114,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,8,8,5,7,24,256,1.0,0.0001,0.01,80.6555660503315,0.3150608048841074,1.0,256.0,0.012398400370483667,3.1739904948438187,0.012398400370483667,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,16,16,5,7,48,1,1.0,0.0001,0.01,51.305542170332046,51.305542170332046,1.0,1.0,0.019491071679547715,0.019491071679547715,0.019491071679547715,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,16,16,5,7,48,2,1.0,0.0001,0.01,62.35738452100001,31.178692260500004,1.0,2.0,0.016036593062417996,0.03207318612483599,0.016036593062417996,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,16,16,5,7,48,4,1.0,0.0001,0.01,69.32534927866557,17.331337319666392,1.0,4.0,0.014424737998510793,0.05769895199404317,0.014424737998510793,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,16,16,5,7,48,8,1.0,0.0001,0.01,73.9563977913349,9.244549723916862,1.0,8.0,0.013521480627294222,0.10817184501835378,0.013521480627294222,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,16,16,5,7,48,16,1.0,0.0001,0.01,79.02416679133603,4.939010424458502,1.0,16.0,0.012654356769626035,0.20246970831401656,0.012654356769626035,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,16,16,5,7,48,32,1.0,0.0001,0.01,89.77478259466686,2.8054619560833394,1.0,32.0,0.011138985482315228,0.3564475354340873,0.011138985482315228,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,16,16,5,7,48,64,1.0,0.0001,0.01,108.7491799233394,1.699205936302178,1.0,64.0,0.00919547164130277,0.5885101850433773,0.00919547164130277,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,16,16,5,7,48,128,1.0,0.0001,0.01,149.91924478599685,1.1712440998906004,1.0,128.0,0.006670257720597887,0.8537929882365295,0.006670257720597887,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,16,16,5,7,48,256,1.0,0.0001,0.01,236.46466104333135,0.9236900822005131,1.0,256.0,0.0042289617213320235,1.082614200660998,0.0042289617213320235,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,32,32,5,7,96,1,1.0,0.0001,0.01,92.86179597165999,92.86179597165999,1.0,1.0,0.010768691145120485,0.010768691145120485,0.010768691145120485,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,32,32,5,7,96,2,1.0,0.0001,0.01,123.7167954336619,61.85839771683095,1.0,2.0,0.008082976902971993,0.016165953805943985,0.008082976902971993,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,32,32,5,7,96,4,1.0,0.0001,0.01,139.2598219190016,34.8149554797504,1.0,4.0,0.007180822050610082,0.028723288202440328,0.007180822050610082,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,32,32,5,7,96,8,1.0,0.0001,0.01,153.5168498816638,19.189606235207975,1.0,8.0,0.0065139429370185435,0.05211154349614835,0.0065139429370185435,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,32,32,5,7,96,16,1.0,0.0001,0.01,185.0808933770022,11.567555836062638,1.0,16.0,0.005403042862793195,0.08644868580469112,0.005403042862793195,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,32,32,5,7,96,32,1.0,0.0001,0.01,221.23693975033044,6.913654367197826,1.0,32.0,0.004520040826493607,0.14464130644779544,0.004520040826493607,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,32,32,5,7,96,64,1.0,0.0001,0.01,307.5223614360002,4.805036897437503,1.0,64.0,0.0032517960493357954,0.2081149471574909,0.0032517960493357954,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,32,32,5,7,96,128,1.0,0.0001,0.01,488.1882160493357,3.8139704378854353,1.0,128.0,0.0020483902870341735,0.2621939567403742,0.0020483902870341735,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,32,32,5,7,96,256,1.0,0.0001,0.01,863.9186703236677,3.374682305951827,1.0,256.0,0.0011575163662400645,0.2963241897574565,0.0011575163662400645,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
