system,gvs_scaling,size_label,size_value,segment_count,gauss_points,integration_points,dof,batch_size,duration_s,solver_dt,save_dt,wall_time_s,per_env_wall_time_s,simulated_time_s,total_simulated_time_s,per_env_speed_ratio,total_speed_ratio,speed_ratio,noise_scale,warmup_runs,timing_repeats,device,device_id
articulated_soft_robot,,num_links,2,2,None,None,2,16,1.0,0.0001,0.01,8.719713783658031,0.544982111478627,1.0,16.0,0.1146826633087591,1.8349226129401457,0.1146826633087591,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,2,2,None,None,2,32,1.0,0.0001,0.01,9.342601480331117,0.2919562962603474,1.0,32.0,0.10703656814488874,3.4251701806364396,0.10703656814488874,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,2,2,None,None,2,64,1.0,0.0001,0.01,8.831127405661391,0.13798636571345924,1.0,64.0,0.11323582528759892,7.247092818406331,0.11323582528759892,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,2,2,None,None,2,128,1.0,0.0001,0.01,8.943459479341982,0.06987077718235923,1.0,128.0,0.11181355518072693,14.312135063133047,0.11181355518072693,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,2,2,None,None,2,256,1.0,0.0001,0.01,9.605468094998892,0.037521359746089424,1.0,256.0,0.10410736781486497,26.651486160605433,0.10410736781486497,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,4,4,None,None,4,1,1.0,0.0001,0.01,13.912738542654552,13.912738542654552,1.0,1.0,0.0718765753366339,0.0718765753366339,0.0718765753366339,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,4,4,None,None,4,2,1.0,0.0001,0.01,14.166590466668518,7.083295233334259,1.0,2.0,0.07058861497781158,0.14117722995562315,0.07058861497781158,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,4,4,None,None,4,4,1.0,0.0001,0.01,13.96971562699764,3.49242890674941,1.0,4.0,0.07158341849618016,0.28633367398472065,0.07158341849618016,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,4,4,None,None,4,8,1.0,0.0001,0.01,13.429670661658747,1.6787088327073434,1.0,8.0,0.07446198981297181,0.5956959185037745,0.07446198981297181,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,4,4,None,None,4,16,1.0,0.0001,0.01,13.606770512997173,0.8504231570623233,1.0,16.0,0.07349282469670529,1.1758851951472846,0.07349282469670529,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,4,4,None,None,4,32,1.0,0.0001,0.01,14.665307506656973,0.4582908595830304,1.0,32.0,0.06818813717653541,2.182020389649133,0.06818813717653541,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,4,4,None,None,4,64,1.0,0.0001,0.01,13.989594020327786,0.21858740656762166,1.0,64.0,0.07148170265319603,4.574828969804546,0.07148170265319603,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,4,4,None,None,4,128,1.0,0.0001,0.01,14.569009576332368,0.11382038731509662,1.0,128.0,0.06863884567860529,8.785772246861477,0.06863884567860529,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,4,4,None,None,4,256,1.0,0.0001,0.01,15.654430022007242,0.06115011727346579,1.0,256.0,0.06387968125279454,16.353198400715403,0.06387968125279454,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,8,8,None,None,8,1,1.0,0.0001,0.01,24.02672891000596,24.02672891000596,1.0,1.0,0.04162031393227019,0.04162031393227019,0.04162031393227019,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,8,8,None,None,8,2,1.0,0.0001,0.01,24.24245532367301,12.121227661836505,1.0,2.0,0.04124994711338045,0.0824998942267609,0.04124994711338045,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,8,8,None,None,8,4,1.0,0.0001,0.01,23.472065780001383,5.868016445000346,1.0,4.0,0.04260383425015866,0.17041533700063463,0.04260383425015866,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,8,8,None,None,8,8,1.0,0.0001,0.01,23.473081408349874,2.934135176043734,1.0,8.0,0.04260199087642063,0.34081592701136504,0.04260199087642063,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,8,8,None,None,8,16,1.0,0.0001,0.01,23.654770403004175,1.478423150187761,1.0,16.0,0.04227477092202084,0.6763963347523334,0.04227477092202084,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,8,8,None,None,8,32,1.0,0.0001,0.01,26.40350117199705,0.8251094116249078,1.0,32.0,0.037873765054332154,1.211960481738629,0.037873765054332154,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,8,8,None,None,8,64,1.0,0.0001,0.01,24.24061758199241,0.3787596497186314,1.0,64.0,0.04125307437475803,2.640196759984514,0.04125307437475803,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,8,8,None,None,8,128,1.0,0.0001,0.01,24.68408838232669,0.19284444048692725,1.0,128.0,0.0405119275426019,5.185526725453043,0.0405119275426019,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,8,8,None,None,8,256,1.0,0.0001,0.01,27.238650695343193,0.10640097927868435,1.0,256.0,0.036712538046936485,9.39840974001574,0.036712538046936485,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,16,16,None,None,16,1,1.0,0.0001,0.01,44.197725386659535,44.197725386659535,1.0,1.0,0.022625598744089124,0.022625598744089124,0.022625598744089124,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,16,16,None,None,16,2,1.0,0.0001,0.01,42.06976142033818,21.03488071016909,1.0,2.0,0.023770042097661162,0.047540084195322324,0.023770042097661162,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,16,16,None,None,16,4,1.0,0.0001,0.01,42.4415486669944,10.6103871667486,1.0,4.0,0.023561816931946027,0.0942472677277841,0.023561816931946027,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,16,16,None,None,16,8,1.0,0.0001,0.01,42.78815134432322,5.348518918040402,1.0,8.0,0.023370955944154663,0.1869676475532373,0.023370955944154663,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,16,16,None,None,16,16,1.0,0.0001,0.01,42.95246025599772,2.6845287659998576,1.0,16.0,0.02328155346725136,0.37250485547602175,0.02328155346725136,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,16,16,None,None,16,32,1.0,0.0001,0.01,47.90472453500843,1.4970226417190133,1.0,32.0,0.020874767775132645,0.6679925688042446,0.020874767775132645,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,16,16,None,None,16,64,1.0,0.0001,0.01,45.59391999734604,0.7124049999585319,1.0,64.0,0.021932748929203907,1.40369593146905,0.021932748929203907,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,16,16,None,None,16,128,1.0,0.0001,0.01,47.11002522399455,0.3680470720624574,1.0,128.0,0.021226904363673957,2.7170437585502665,0.021226904363673957,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,16,16,None,None,16,256,1.0,0.0001,0.01,52.02040899300482,0.20320472262892508,1.0,256.0,0.01922322448742127,4.921145468779845,0.01922322448742127,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,32,32,None,None,32,1,1.0,0.0001,0.01,84.26791026667343,84.26791026667343,1.0,1.0,0.011866913476736393,0.011866913476736393,0.011866913476736393,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,32,32,None,None,32,2,1.0,0.0001,0.01,80.837190358657,40.4185951793285,1.0,2.0,0.012370543750509114,0.02474108750101823,0.012370543750509114,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,32,32,None,None,32,4,1.0,0.0001,0.01,85.43526423966007,21.358816059915018,1.0,4.0,0.011704768621009169,0.046819074484036674,0.011704768621009169,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,32,32,None,None,32,8,1.0,0.0001,0.01,81.56388923232832,10.19548615404104,1.0,8.0,0.012260327571574949,0.09808262057259959,0.012260327571574949,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,32,32,None,None,32,16,1.0,0.0001,0.01,81.90488777699647,5.11905548606228,1.0,16.0,0.012209283562205875,0.195348536995294,0.012209283562205875,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,32,32,None,None,32,32,1.0,0.0001,0.01,92.97990777532686,2.9056221179789645,1.0,32.0,0.01075501174314307,0.34416037578057823,0.01075501174314307,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,32,32,None,None,32,64,1.0,0.0001,0.01,84.33589195533811,1.317748311802158,1.0,64.0,0.011857347765167071,0.7588702569706925,0.011857347765167071,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,32,32,None,None,32,128,1.0,0.0001,0.01,89.06454217699745,0.6958167357577926,1.0,128.0,0.011227812724986626,1.4371600287982882,0.011227812724986626,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,32,32,None,None,32,256,1.0,0.0001,0.01,98.74808378700011,0.3857347022929692,1.0,256.0,0.010126778785469932,2.5924553690803025,0.010126778785469932,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
