system,size_label,segment_count,dof,batch_size,duration_s,dt,save_dt,wall_time_s,per_env_wall_time_s,simulated_time_s,total_simulated_time_s,per_env_speed_ratio,total_speed_ratio,speed_ratio,noise_scale,warmup_runs,timing_repeats,device,device_id
pcs,num_segments,4,24,1,2.0,0.0005,0.01,17.151633433648385,17.151633433648385,2.0,2.0,0.11660696969399799,0.11660696969399799,0.11660696969399799,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pcs,num_segments,4,24,2,2.0,0.0005,0.01,16.586148504982702,8.293074252491351,2.0,4.0,0.12058254509171754,0.24116509018343507,0.12058254509171754,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pcs,num_segments,4,24,4,2.0,0.0005,0.01,16.900137545346904,4.225034386336726,2.0,8.0,0.11834223210512614,0.47336892842050454,0.11834223210512614,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pcs,num_segments,4,24,8,2.0,0.0005,0.01,18.777347097056918,2.3471683871321147,2.0,16.0,0.10651131864700267,0.8520905491760213,0.10651131864700267,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pcs,num_segments,4,24,16,2.0,0.0005,0.01,21.620696407354746,1.3512935254596716,2.0,32.0,0.09250395835166794,1.480063333626687,0.09250395835166794,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pcs,num_segments,4,24,32,2.0,0.0005,0.01,28.64338968069448,0.8951059275217025,2.0,64.0,0.0698241382146189,2.234372422867805,0.0698241382146189,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pcs,num_segments,4,24,64,2.0,0.0005,0.01,39.492748772997096,0.6170741995780796,2.0,128.0,0.05064220805434254,3.2411013154779225,0.05064220805434254,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pcs,num_segments,4,24,128,2.0,0.0005,0.01,64.72158146467216,0.5056373551927512,2.0,256.0,0.030901593483028327,3.955403965827626,0.030901593483028327,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pcs,num_segments,6,36,1,2.0,0.0005,0.01,21.1337978176695,21.1337978176695,2.0,2.0,0.0946351440122061,0.0946351440122061,0.0946351440122061,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pcs,num_segments,6,36,2,2.0,0.0005,0.01,20.660713059362024,10.330356529681012,2.0,4.0,0.09680208007601832,0.19360416015203663,0.09680208007601832,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pcs,num_segments,6,36,4,2.0,0.0005,0.01,23.162945058623638,5.7907362646559095,2.0,8.0,0.08634480610898801,0.34537922443595204,0.08634480610898801,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pcs,num_segments,6,36,8,2.0,0.0005,0.01,27.004825762007385,3.375603220250923,2.0,16.0,0.07406083703801433,0.5924866963041147,0.07406083703801433,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pcs,num_segments,6,36,16,2.0,0.0005,0.01,33.29759666998871,2.081099791874294,2.0,32.0,0.06006439503192764,0.9610303205108423,0.06006439503192764,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pcs,num_segments,6,36,32,2.0,0.0005,0.01,48.29550301970448,1.509234469365765,2.0,64.0,0.04141172314084819,1.3251751405071421,0.04141172314084819,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pcs,num_segments,6,36,64,2.0,0.0005,0.01,77.573712732022,1.2120892614378438,2.0,128.0,0.02578192959397199,1.6500434940142075,0.02578192959397199,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pcs,num_segments,6,36,128,2.0,0.0005,0.01,133.21222215502834,1.040720485586159,2.0,256.0,0.015013637394866521,1.9217455865429147,0.015013637394866521,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
