system,size_label,segment_count,dof,batch_size,duration_s,dt,save_dt,wall_time_s,per_env_wall_time_s,simulated_time_s,total_simulated_time_s,per_env_speed_ratio,total_speed_ratio,speed_ratio,noise_scale,warmup_runs,timing_repeats,device,device_id
pendulum,num_links,2,2,256,2.0,0.0005,0.01,2.0243475150394565,0.007907607480622877,2.0,512.0,0.9879726603962157,252.9210010614312,0.9879726603962157,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,2,2,512,2.0,0.0005,0.01,2.034756696977032,0.003974134173783265,2.0,1024.0,0.982918499775099,503.2542718848507,0.982918499775099,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,2,2,1024,2.0,0.0005,0.01,2.035542476340197,0.0019878344495509737,2.0,2048.0,0.9825390642773023,1006.1200018199576,0.9825390642773023,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,4,4,1,2.0,0.0005,0.01,1.8546016236456733,1.8546016236456733,2.0,2.0,1.078398710806966,1.078398710806966,1.078398710806966,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,4,4,2,2.0,0.0005,0.01,2.0155702473518127,1.0077851236759063,2.0,4.0,0.9922750162777656,1.9845500325555312,0.9922750162777656,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,4,4,4,2.0,0.0005,0.01,2.034165143656234,0.5085412859140584,2.0,8.0,0.9832043412194031,3.9328173648776126,0.9832043412194031,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,4,4,8,2.0,0.0005,0.01,2.025754487956874,0.25321931099460926,2.0,16.0,0.9872864712333184,7.898291769866547,0.9872864712333184,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,4,4,16,2.0,0.0005,0.01,2.039495060996463,0.12746844131227894,2.0,32.0,0.9806348827453564,15.690158123925702,0.9806348827453564,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,4,4,32,2.0,0.0005,0.01,2.022817096983393,0.06321303428073104,2.0,64.0,0.988720138356839,31.63904442741885,0.988720138356839,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,4,4,64,2.0,0.0005,0.01,2.0325792723257714,0.03175905113009018,2.0,128.0,0.9839714628751022,62.97417362400654,0.9839714628751022,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,4,4,128,2.0,0.0005,0.01,2.0280462130128094,0.015844111039162573,2.0,256.0,0.9861708215360908,126.22986515661962,0.9861708215360908,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,4,4,256,2.0,0.0005,0.01,2.033755721640773,0.00794435828765927,2.0,512.0,0.9834022733007777,251.75098196499908,0.9834022733007777,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,4,4,512,2.0,0.0005,0.01,2.0556099046564973,0.004014863095032221,2.0,1024.0,0.9729472481473619,498.1489910514493,0.9729472481473619,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,4,4,1024,2.0,0.0005,0.01,2.2455976016741865,0.002192966407884948,2.0,2048.0,0.8906315176454217,912.0066740689118,0.8906315176454217,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,6,6,1,2.0,0.0005,0.01,1.851692536030896,1.851692536030896,2.0,2.0,1.0800929209808239,1.0800929209808239,1.0800929209808239,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,6,6,2,2.0,0.0005,0.01,2.0302350412821397,1.0151175206410699,2.0,4.0,0.9851076152921459,1.9702152305842917,0.9851076152921459,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,6,6,4,2.0,0.0005,0.01,2.0298635063227266,0.5074658765806817,2.0,8.0,0.9852879239270492,3.941151695708197,0.9852879239270492,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,6,6,8,2.0,0.0005,0.01,2.0364303063446036,0.25455378829307546,2.0,16.0,0.9821107031106819,7.8568856248854555,0.9821107031106819,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,6,6,16,2.0,0.0005,0.01,2.1485152979924655,0.1342822061245291,2.0,32.0,0.9308753825810616,14.894006121296986,0.9308753825810616,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,6,6,32,2.0,0.0005,0.01,2.194128302663254,0.06856650945822669,2.0,64.0,0.9115237233722298,29.168759147911352,0.9115237233722298,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,6,6,64,2.0,0.0005,0.01,2.223573811662694,0.03474334080722959,2.0,128.0,0.8994529390074463,57.56498809647656,0.8994529390074463,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,6,6,128,2.0,0.0005,0.01,2.2313289523590356,0.017432257440304966,2.0,256.0,0.8963268270622012,114.72983386396176,0.8963268270622012,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,6,6,256,2.0,0.0005,0.01,2.278573250359235,0.008900676759215761,2.0,512.0,0.8777422449265936,224.70201470120796,0.8777422449265936,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,6,6,512,2.0,0.0005,0.01,2.429129846355257,0.0047443942311626115,2.0,1024.0,0.823340095631719,421.5501289634401,0.823340095631719,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,6,6,1024,2.0,0.0005,0.01,2.436666169359038,0.0023795568060146857,2.0,2048.0,0.8207936011711023,840.4926475992088,0.8207936011711023,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
