system,gvs_scaling,size_label,size_value,segment_count,gauss_points,integration_points,dof,batch_size,duration_s,solver,solver_dt,save_dt,wall_time_s,per_env_wall_time_s,simulated_time_s,total_simulated_time_s,per_env_speed_ratio,total_speed_ratio,speed_ratio,noise_scale,warmup_runs,timing_repeats,rollout_finite,max_abs_state,backend,resolved_backend,backend_applies,device,device_id,timestamp_utc,git_revision,git_dirty,python_version,soromox_version,jax_version,jaxlib_version,warp_version,x64_enabled,device_kind,platform_version,device_count
articulated_soft_robot,,num_links,1,1,,,1,1024,1.0,tsit5,0.0001,0.01,3.975344812652717,0.003882172668606169,1.0,1024.0,0.25155050621450564,257.5877183636538,0.25155050621450564,0.001,1,3,True,0.0003143065715610509,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,2,2,,,2,1,1.0,tsit5,0.0001,0.01,7.715581685653888,7.715581685653888,1.0,1.0,0.12960785599086702,0.12960785599086702,0.12960785599086702,0.001,1,3,True,0.5581011141062191,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,2,2,,,2,2,1.0,tsit5,0.0001,0.01,8.14233866330081,4.071169331650405,1.0,2.0,0.12281483752416306,0.2456296750483261,0.12281483752416306,0.001,1,3,True,0.5627758688818263,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,2,2,,,2,4,1.0,tsit5,0.0001,0.01,8.500565316334056,2.125141329083514,1.0,4.0,0.11763923489635145,0.4705569395854058,0.11763923489635145,0.001,1,3,True,0.561901524333446,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,2,2,,,2,8,1.0,tsit5,0.0001,0.01,8.579952056985348,1.0724940071231686,1.0,8.0,0.11655076780829472,0.9324061424663578,0.11655076780829472,0.001,1,3,True,0.5593733329397379,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,2,2,,,2,16,1.0,tsit5,0.0001,0.01,8.587713205333179,0.5367320753333237,1.0,16.0,0.1164454350174358,1.8631269602789728,0.1164454350174358,0.001,1,3,True,0.56152390790067,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,2,2,,,2,32,1.0,tsit5,0.0001,0.01,8.720532373369982,0.27251663666781195,1.0,32.0,0.11467189813476465,3.669500740312469,0.11467189813476465,0.001,1,3,True,0.5646823181989988,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,2,2,,,2,64,1.0,tsit5,0.0001,0.01,8.61804052698426,0.13465688323412905,1.0,64.0,0.11603565762644812,7.426282088092679,0.11603565762644812,0.001,1,3,True,0.5668497920805994,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,2,2,,,2,128,1.0,tsit5,0.0001,0.01,8.736388705632029,0.06825303676275023,1.0,128.0,0.11446377143857354,14.651362744137414,0.11446377143857354,0.001,1,3,True,0.5681954482374835,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,2,2,,,2,256,1.0,tsit5,0.0001,0.01,8.855488585696245,0.034591752287875956,1.0,256.0,0.11292431697278023,28.90862514503174,0.11292431697278023,0.001,1,3,True,0.5661471814523128,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,2,2,,,2,512,1.0,tsit5,0.0001,0.01,9.794965593648763,0.01913079217509524,1.0,512.0,0.10209326316045647,52.27175073815371,0.10209326316045647,0.001,1,3,True,0.5675604453675889,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,2,2,,,2,1024,1.0,tsit5,0.0001,0.01,12.918317275354639,0.012615544214213514,1.0,1024.0,0.07740946275625109,79.26728986240111,0.07740946275625109,0.001,1,3,True,0.568382611028644,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,4,4,,,4,1,1.0,tsit5,0.0001,0.01,11.718012657986643,11.718012657986643,1.0,1.0,0.08533870283186887,0.08533870283186887,0.08533870283186887,0.001,1,3,True,3.3936699863503774,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,4,4,,,4,2,1.0,tsit5,0.0001,0.01,12.041906433645636,6.020953216822818,1.0,2.0,0.08304332918631176,0.1660866583726235,0.08304332918631176,0.001,1,3,True,3.400173678308578,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,4,4,,,4,4,1.0,tsit5,0.0001,0.01,13.093056449006932,3.273264112251733,1.0,4.0,0.0763763605461158,0.3055054421844632,0.0763763605461158,0.001,1,3,True,3.3992894370490787,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,4,4,,,4,8,1.0,tsit5,0.0001,0.01,13.069875988371981,1.6337344985464977,1.0,8.0,0.0765118200730964,0.6120945605847712,0.0765118200730964,0.001,1,3,True,3.39994346577511,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,4,4,,,4,16,1.0,tsit5,0.0001,0.01,13.122232098675644,0.8201395061672277,1.0,16.0,0.0762065472154638,1.2193047554474208,0.0762065472154638,0.001,1,3,True,3.4017024145037618,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,4,4,,,4,32,1.0,tsit5,0.0001,0.01,13.449467955661627,0.42029587361442583,1.0,32.0,0.07435238355127978,2.379276273640953,0.07435238355127978,0.001,1,3,True,3.4022104046833124,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,4,4,,,4,64,1.0,tsit5,0.0001,0.01,13.219047738666026,0.20654762091665665,1.0,64.0,0.0756484143010526,4.841498515267366,0.0756484143010526,0.001,1,3,True,3.402187343353285,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,4,4,,,4,128,1.0,tsit5,0.0001,0.01,13.534812520995425,0.10574072282027676,1.0,128.0,0.07388355017469089,9.457094422360434,0.07388355017469089,0.001,1,3,True,3.4074369958125117,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,4,4,,,4,256,1.0,tsit5,0.0001,0.01,14.206419134318518,0.05549382474343171,1.0,256.0,0.07039071496801717,18.020023031812396,0.07039071496801717,0.001,1,3,True,3.4074046390637025,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,4,4,,,4,512,1.0,tsit5,0.0001,0.01,15.666716509343436,0.0305990556823114,1.0,512.0,0.06382958416357457,32.68074709175018,0.06382958416357457,0.001,1,3,True,3.4111541067060074,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,4,4,,,4,1024,1.0,tsit5,0.0001,0.01,21.369247513629187,0.020868405775028503,1.0,1024.0,0.04679621963114076,47.919328902288136,0.04679621963114076,0.001,1,3,True,3.407330441960287,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,8,8,,,8,1,1.0,tsit5,0.0001,0.01,19.599295574977685,19.599295574977685,1.0,1.0,0.05102224190530065,0.05102224190530065,0.05102224190530065,0.001,1,3,True,3.499393913701649,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,8,8,,,8,2,1.0,tsit5,0.0001,0.01,19.965982410668705,9.982991205334352,1.0,2.0,0.050085188869326856,0.10017037773865371,0.050085188869326856,0.001,1,3,True,3.500918381076063,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,8,8,,,8,4,1.0,tsit5,0.0001,0.01,21.860148106701672,5.465037026675418,1.0,4.0,0.045745344227262105,0.18298137690904842,0.045745344227262105,0.001,1,3,True,3.505624925327792,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,8,8,,,8,8,1.0,tsit5,0.0001,0.01,21.88866163464263,2.736082704330329,1.0,8.0,0.04568575350524517,0.36548602804196134,0.04568575350524517,0.001,1,3,True,3.5101657998863653,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,8,8,,,8,16,1.0,tsit5,0.0001,0.01,21.958214191681083,1.3723883869800677,1.0,16.0,0.045541044060807646,0.7286567049729223,0.045541044060807646,0.001,1,3,True,3.5159440605705,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,8,8,,,8,32,1.0,tsit5,0.0001,0.01,22.830619337929722,0.7134568543103038,1.0,32.0,0.04380082665294353,1.4016264528941929,0.04380082665294353,0.001,1,3,True,3.5119634895701064,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,8,8,,,8,64,1.0,tsit5,0.0001,0.01,22.723182968640078,0.3550497338850012,1.0,64.0,0.04400791919776754,2.8165068286571224,0.04400791919776754,0.001,1,3,True,3.521123139121582,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,8,8,,,8,128,1.0,tsit5,0.0001,0.01,23.53440959204454,0.18386257493784797,1.0,128.0,0.04249097459143548,5.438844747703741,0.04249097459143548,0.001,1,3,True,3.5347534510361758,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,8,8,,,8,256,1.0,tsit5,0.0001,0.01,24.51591797968528,0.09576530460814563,1.0,256.0,0.040789824832528555,10.44219515712731,0.040789824832528555,0.001,1,3,True,3.5257291555727552,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,8,8,,,8,512,1.0,tsit5,0.0001,0.01,26.83265776501503,0.05240753469729498,1.0,512.0,0.037268019022097046,19.081225739313687,0.037268019022097046,0.001,1,3,True,3.524534058432622,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,8,8,,,8,1024,1.0,tsit5,0.0001,0.01,37.807292871992104,0.03692118444530479,1.0,1024.0,0.026449923388744048,27.084721550073905,0.026449923388744048,0.001,1,3,True,3.5273910208378045,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,16,16,,,16,1,1.0,tsit5,0.0001,0.01,35.34662821966534,35.34662821966534,1.0,1.0,0.028291241636554262,0.028291241636554262,0.028291241636554262,0.001,1,3,True,7.76818320409146,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,16,16,,,16,2,1.0,tsit5,0.0001,0.01,35.60563474563727,17.802817372818634,1.0,2.0,0.028085442294285435,0.05617088458857087,0.028085442294285435,0.001,1,3,True,7.659186254842677,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,16,16,,,16,4,1.0,tsit5,0.0001,0.01,39.46792942134198,9.866982355335495,1.0,4.0,0.02533702716766433,0.10134810867065731,0.02533702716766433,0.001,1,3,True,7.851665151515508,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,16,16,,,16,8,1.0,tsit5,0.0001,0.01,39.57065081099669,4.946331351374586,1.0,8.0,0.025271254819041286,0.2021700385523303,0.025271254819041286,0.001,1,3,True,7.8859832037749245,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,16,16,,,16,16,1.0,tsit5,0.0001,0.01,39.592275197346076,2.4745171998341298,1.0,16.0,0.025257452243285867,0.40411923589257387,0.025257452243285867,0.001,1,3,True,7.91029190740168,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,16,16,,,16,32,1.0,tsit5,0.0001,0.01,41.39813153798847,1.2936916105621397,1.0,32.0,0.024155679564483792,0.7729817460634814,0.024155679564483792,0.001,1,3,True,7.906482980437804,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,16,16,,,16,64,1.0,tsit5,0.0001,0.01,42.14038048199533,0.658443445031177,1.0,64.0,0.023730208141505855,1.5187333210563747,0.023730208141505855,0.001,1,3,True,7.990984345004853,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
