system,gvs_scaling,size_label,size_value,segment_count,gauss_points,integration_points,dof,batch_size,duration_s,solver_dt,save_dt,wall_time_s,per_env_wall_time_s,simulated_time_s,total_simulated_time_s,per_env_speed_ratio,total_speed_ratio,speed_ratio,noise_scale,warmup_runs,timing_repeats,device,device_id
articulated_soft_robot,,num_links,4,4,None,None,4,4,1.0,0.0001,0.01,12.564289356659478,3.1410723391648694,1.0,4.0,0.07959065344750023,0.3183626137900009,0.07959065344750023,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,4,4,None,None,4,8,1.0,0.0001,0.01,12.496236703669032,1.562029587958629,1.0,8.0,0.08002409234985033,0.6401927387988027,0.08002409234985033,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,4,4,None,None,4,16,1.0,0.0001,0.01,12.538998094309742,0.7836873808943589,1.0,16.0,0.07975118845051941,1.2760190152083106,0.07975118845051941,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,4,4,None,None,4,32,1.0,0.0001,0.01,12.871480748678247,0.4022337733961952,1.0,32.0,0.07769113900144617,2.4861164480462774,0.07769113900144617,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,4,4,None,None,4,64,1.0,0.0001,0.01,12.753498767696632,0.19927341824525988,1.0,64.0,0.07840985585327397,5.018230774609534,0.07840985585327397,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,4,4,None,None,4,128,1.0,0.0001,0.01,13.024301638981948,0.10175235655454647,1.0,128.0,0.07677954854845988,9.827782214202864,0.07677954854845988,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,4,4,None,None,4,256,1.0,0.0001,0.01,13.669127036972592,0.053395027488174186,1.0,256.0,0.07315756136402679,18.72833570919086,0.07315756136402679,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,8,8,None,None,8,1,1.0,0.0001,0.01,18.538419925995793,18.538419925995793,1.0,1.0,0.05394202979498453,0.05394202979498453,0.05394202979498453,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,8,8,None,None,8,2,1.0,0.0001,0.01,19.067961741044808,9.533980870522404,1.0,2.0,0.052443990269156374,0.10488798053831275,0.052443990269156374,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,8,8,None,None,8,4,1.0,0.0001,0.01,21.156241748326767,5.289060437081692,1.0,4.0,0.04726737441819454,0.18906949767277817,0.04726737441819454,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,8,8,None,None,8,8,1.0,0.0001,0.01,20.917478173001047,2.614684771625131,1.0,8.0,0.04780691017001928,0.3824552813601542,0.04780691017001928,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,8,8,None,None,8,16,1.0,0.0001,0.01,21.04618261269449,1.3153864132934057,1.0,16.0,0.0475145549386627,0.7602328790186031,0.0475145549386627,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,8,8,None,None,8,32,1.0,0.0001,0.01,21.880875032938395,0.6837773447793248,1.0,32.0,0.04570201139098181,1.462464364511418,0.04570201139098181,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,8,8,None,None,8,64,1.0,0.0001,0.01,22.035743266305264,0.34430848853601975,1.0,64.0,0.0453808155193519,2.9043721932385216,0.0453808155193519,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,8,8,None,None,8,128,1.0,0.0001,0.01,22.68355153299247,0.17721524635150368,1.0,128.0,0.044084807378841594,5.642855344491724,0.044084807378841594,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,8,8,None,None,8,256,1.0,0.0001,0.01,23.67510818003211,0.09248089132825044,1.0,256.0,0.04223845535976949,10.81304457210099,0.04223845535976949,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,16,16,None,None,16,1,1.0,0.0001,0.01,33.71212166198529,33.71212166198529,1.0,1.0,0.029662920952484198,0.029662920952484198,0.029662920952484198,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,16,16,None,None,16,2,1.0,0.0001,0.01,33.92926061002072,16.96463030501036,1.0,2.0,0.029473085532098466,0.05894617106419693,0.029473085532098466,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,16,16,None,None,16,4,1.0,0.0001,0.01,37.88689633765413,9.471724084413532,1.0,4.0,0.02639434993797958,0.10557739975191832,0.02639434993797958,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,16,16,None,None,16,8,1.0,0.0001,0.01,37.857031104620546,4.732128888077568,1.0,8.0,0.026415172315980888,0.2113213785278471,0.026415172315980888,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,16,16,None,None,16,16,1.0,0.0001,0.01,38.14642741500089,2.384151713437556,1.0,16.0,0.026214774692288875,0.419436395076622,0.026214774692288875,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,16,16,None,None,16,32,1.0,0.0001,0.01,39.88229087096018,1.2463215897175057,1.0,32.0,0.02507378533584033,0.8023611307468905,0.02507378533584033,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,16,16,None,None,16,64,1.0,0.0001,0.01,40.521706444017276,0.6331516631877699,1.0,64.0,0.02467813149432759,1.5794004156369659,0.02467813149432759,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,16,16,None,None,16,128,1.0,0.0001,0.01,41.50829575699754,0.3242835606015433,1.0,128.0,0.024091569691377133,3.083720920496273,0.024091569691377133,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,16,16,None,None,16,256,1.0,0.0001,0.01,42.880841455267124,0.1675032869346372,1.0,256.0,0.023320437893999593,5.970032100863896,0.023320437893999593,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,32,32,None,None,32,1,1.0,0.0001,0.01,63.429979521315545,63.429979521315545,1.0,1.0,0.01576541577888972,0.01576541577888972,0.01576541577888972,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,32,32,None,None,32,2,1.0,0.0001,0.01,64.00164220431664,32.00082110215832,1.0,2.0,0.015624599081499104,0.031249198162998208,0.015624599081499104,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,32,32,None,None,32,4,1.0,0.0001,0.01,72.50496040727012,18.12624010181753,1.0,4.0,0.013792159796831354,0.05516863918732542,0.013792159796831354,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,32,32,None,None,32,8,1.0,0.0001,0.01,71.79180823968879,8.973976029961099,1.0,8.0,0.013929165799269675,0.1114333263941574,0.013929165799269675,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,32,32,None,None,32,16,1.0,0.0001,0.01,71.89320774764444,4.4933254842277774,1.0,16.0,0.013909519846577784,0.22255231754524454,0.013909519846577784,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,32,32,None,None,32,32,1.0,0.0001,0.01,76.41742207897671,2.3880444399680223,1.0,32.0,0.013086021129664765,0.4187526761492725,0.013086021129664765,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,32,32,None,None,32,64,1.0,0.0001,0.01,77.43951504533955,1.2099924225834304,1.0,64.0,0.012913304007837816,0.8264514565016202,0.012913304007837816,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,32,32,None,None,32,128,1.0,0.0001,0.01,78.77171102236025,0.6154039923621895,1.0,128.0,0.012694912767809988,1.6249488342796785,0.012694912767809988,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,32,32,None,None,32,256,1.0,0.0001,0.01,81.12357097833107,0.31688894913410576,1.0,256.0,0.012326873533058723,3.155679624463033,0.012326873533058723,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,1,1,5,7,3,1,1.0,0.0001,0.01,5.457389429716083,5.457389429716083,1.0,1.0,0.18323779398165915,0.18323779398165915,0.18323779398165915,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,1,1,5,7,3,2,1.0,0.0001,0.01,5.926541395291376,2.963270697645688,1.0,2.0,0.16873247536826416,0.3374649507365283,0.16873247536826416,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,1,1,5,7,3,4,1.0,0.0001,0.01,6.026504994292433,1.5066262485731083,1.0,4.0,0.1659336549039746,0.6637346196158984,0.1659336549039746,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,1,1,5,7,3,8,1.0,0.0001,0.01,5.902491639290626,0.7378114549113283,1.0,8.0,0.16941997737758457,1.3553598190206766,0.16941997737758457,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,1,1,5,7,3,16,1.0,0.0001,0.01,5.920954938939151,0.37005968368369696,1.0,16.0,0.16889167546665512,2.702266807466482,0.16889167546665512,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,1,1,5,7,3,32,1.0,0.0001,0.01,5.691289485315792,0.1778527964161185,1.0,32.0,0.17570710514376744,5.622627364600558,0.17570710514376744,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,1,1,5,7,3,64,1.0,0.0001,0.01,5.827092753684458,0.09104832427631966,1.0,64.0,0.17161216446532487,10.983178525780792,0.17161216446532487,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,1,1,5,7,3,128,1.0,0.0001,0.01,5.880314693281737,0.04593995854126357,1.0,128.0,0.1700589257820675,21.76754250010464,0.1700589257820675,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,1,1,5,7,3,256,1.0,0.0001,0.01,6.514424633661595,0.025446971225240606,1.0,256.0,0.1535054983724518,39.29740758334766,0.1535054983724518,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,2,2,5,7,6,1,1.0,0.0001,0.01,10.837095039974278,10.837095039974278,1.0,1.0,0.09227565102191569,0.09227565102191569,0.09227565102191569,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,2,2,5,7,6,2,1.0,0.0001,0.01,12.344697103369981,6.1723485516849905,1.0,2.0,0.08100644281721661,0.16201288563443322,0.08100644281721661,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,2,2,5,7,6,4,1.0,0.0001,0.01,12.176607609998124,3.044151902499531,1.0,4.0,0.08212467971612285,0.3284987188644914,0.08212467971612285,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,2,2,5,7,6,8,1.0,0.0001,0.01,12.46232839266304,1.55779104908288,1.0,8.0,0.08024182708816525,0.641934616705322,0.08024182708816525,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,2,2,5,7,6,16,1.0,0.0001,0.01,12.313691111669565,0.7696056944793478,1.0,16.0,0.08121041781308853,1.2993666850094165,0.08121041781308853,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,2,2,5,7,6,32,1.0,0.0001,0.01,13.158274118672125,0.4111960662085039,1.0,32.0,0.07599780875373005,2.4319298801193616,0.07599780875373005,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,2,2,5,7,6,64,1.0,0.0001,0.01,12.489735248304592,0.19515211325475926,1.0,64.0,0.08006574840213239,5.124207897736473,0.08006574840213239,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,2,2,5,7,6,128,1.0,0.0001,0.01,12.772827888295675,0.09978771787730996,1.0,128.0,0.07829119821745548,10.021273371834301,0.07829119821745548,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,2,2,5,7,6,256,1.0,0.0001,0.01,13.081488121650182,0.05109956297519602,1.0,256.0,0.07644390230687713,19.569638990560545,0.07644390230687713,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,4,4,5,7,12,1,1.0,0.0001,0.01,15.308689983328804,15.308689983328804,1.0,1.0,0.06532237579368333,0.06532237579368333,0.06532237579368333,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,4,4,5,7,12,2,1.0,0.0001,0.01,16.49736703466624,8.24868351733312,1.0,2.0,0.06061573328026711,0.12123146656053423,0.06061573328026711,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,4,4,5,7,12,4,1.0,0.0001,0.01,16.823807211010717,4.205951802752679,1.0,4.0,0.05943957794199684,0.23775831176798737,0.05943957794199684,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,4,4,5,7,12,8,1.0,0.0001,0.01,16.99096336433043,2.1238704205413037,1.0,8.0,0.05885481467750828,0.4708385174200662,0.05885481467750828,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,4,4,5,7,12,16,1.0,0.0001,0.01,17.460936858357552,1.091308553647347,1.0,16.0,0.05727069561684814,0.9163311298695702,0.05727069561684814,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,4,4,5,7,12,32,1.0,0.0001,0.01,17.076088935680065,0.533627779240002,1.0,32.0,0.05856141905600672,1.873965409792215,0.05856141905600672,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,4,4,5,7,12,64,1.0,0.0001,0.01,17.661946959638346,0.27596792124434916,1.0,64.0,0.0566188995066757,3.623609568427245,0.0566188995066757,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,4,4,5,7,12,128,1.0,0.0001,0.01,17.988320931326598,0.14053375727598905,1.0,128.0,0.055591625467305485,7.115728059815102,0.055591625467305485,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,4,4,5,7,12,256,1.0,0.0001,0.01,19.268914899012696,0.07526919882426834,1.0,256.0,0.05189705830561524,13.2856469262375,0.05189705830561524,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,8,8,5,7,24,1,1.0,0.0001,0.01,23.325344100322884,23.325344100322884,1.0,1.0,0.04287182198466077,0.04287182198466077,0.04287182198466077,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,8,8,5,7,24,2,1.0,0.0001,0.01,25.573378173983656,12.786689086991828,1.0,2.0,0.039103163969839594,0.07820632793967919,0.039103163969839594,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,8,8,5,7,24,4,1.0,0.0001,0.01,27.572871047304943,6.893217761826236,1.0,4.0,0.03626753261509715,0.1450701304603886,0.03626753261509715,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,8,8,5,7,24,8,1.0,0.0001,0.01,27.86432369771258,3.4830404622140727,1.0,8.0,0.03588818486493865,0.2871054789195092,0.03588818486493865,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,8,8,5,7,24,16,1.0,0.0001,0.01,27.1923351942872,1.69952094964295,1.0,16.0,0.036775068888165535,0.5884011022106486,0.036775068888165535,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,8,8,5,7,24,32,1.0,0.0001,0.01,28.358477965036098,0.8862024364073781,1.0,32.0,0.03526282338681667,1.1284103483781334,0.03526282338681667,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,8,8,5,7,24,64,1.0,0.0001,0.01,28.890926882624626,0.4514207325410098,1.0,64.0,0.03461294281290134,2.2152283400256856,0.03461294281290134,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,8,8,5,7,24,128,1.0,0.0001,0.01,30.105485463359702,0.23519910518249768,1.0,128.0,0.033216537936817656,4.25171685591266,0.033216537936817656,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,8,8,5,7,24,256,1.0,0.0001,0.01,33.783844936949514,0.13196814428495904,1.0,256.0,0.0295999464201393,7.577586283555661,0.0295999464201393,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,16,16,5,7,48,1,1.0,0.0001,0.01,39.71606956003234,39.71606956003234,1.0,1.0,0.025178725162832698,0.025178725162832698,0.025178725162832698,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,16,16,5,7,48,2,1.0,0.0001,0.01,43.23864712166445,21.619323560832225,1.0,2.0,0.02312745810908955,0.0462549162181791,0.02312745810908955,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,16,16,5,7,48,4,1.0,0.0001,0.01,48.0316286716455,12.007907167911375,1.0,4.0,0.020819614650925418,0.08327845860370167,0.020819614650925418,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,16,16,5,7,48,8,1.0,0.0001,0.01,46.09836047297964,5.762295059122455,1.0,8.0,0.021692745462957314,0.1735419637036585,0.021692745462957314,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,16,16,5,7,48,16,1.0,0.0001,0.01,46.83361077568649,2.9271006734804055,1.0,16.0,0.021352186676137017,0.34163498681819227,0.021352186676137017,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,16,16,5,7,48,32,1.0,0.0001,0.01,51.561371597965866,1.6112928624364333,1.0,32.0,0.019394363823313242,0.6206196423460237,0.019394363823313242,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,16,16,5,7,48,64,1.0,0.0001,0.01,51.21267111265721,0.8001979861352689,1.0,64.0,0.019526417550067017,1.249690723204289,0.019526417550067017,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,16,16,5,7,48,128,1.0,0.0001,0.01,55.63529756498368,0.434650762226435,1.0,128.0,0.017974200620244195,2.300697679391257,0.017974200620244195,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,16,16,5,7,48,256,1.0,0.0001,0.01,69.61760968303618,0.2719437878243601,1.0,256.0,0.014364181771723073,3.6772305335611066,0.014364181771723073,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,32,32,5,7,96,1,1.0,0.0001,0.01,71.8144620936752,71.8144620936752,1.0,1.0,0.013924771847425303,0.013924771847425303,0.013924771847425303,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,32,32,5,7,96,2,1.0,0.0001,0.01,95.08967138302978,47.54483569151489,1.0,2.0,0.01051638927188958,0.02103277854377916,0.01051638927188958,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,32,32,5,7,96,4,1.0,0.0001,0.01,94.16736173963484,23.54184043490871,1.0,4.0,0.010619390641578335,0.04247756256631334,0.010619390641578335,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,32,32,5,7,96,8,1.0,0.0001,0.01,95.31526198032468,11.914407747540585,1.0,8.0,0.010491499254405068,0.08393199403524054,0.010491499254405068,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,32,32,5,7,96,16,1.0,0.0001,0.01,98.662712015328,6.166419500958,1.0,16.0,0.010135541377016298,0.16216866203226077,0.010135541377016298,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,32,32,5,7,96,32,1.0,0.0001,0.01,103.68718350333317,3.2402244844791617,1.0,32.0,0.009644393513378185,0.3086205924281019,0.009644393513378185,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,32,32,5,7,96,64,1.0,0.0001,0.01,117.35171212430578,1.8336205019422778,1.0,64.0,0.008521392503764595,0.5453691202409341,0.008521392503764595,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,32,32,5,7,96,128,1.0,0.0001,0.01,146.9879567999936,1.14834341249995,1.0,128.0,0.006803278457436477,0.870819642551869,0.006803278457436477,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,32,32,5,7,96,256,1.0,0.0001,0.01,202.01632538131284,0.7891262710207533,1.0,256.0,0.0049500949891671635,1.2672243172267939,0.0049500949891671635,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,1,1,5,7,6,1,1.0,0.0001,0.01,7.107402048345345,7.107402048345345,1.0,1.0,0.14069838644245647,0.14069838644245647,0.14069838644245647,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
